,label,group,prediction
4432,0.00,1.00,0.047432
4433,0.00,1.00,0.029311
4434,0.00,0.00,0.095706
4435,1.00,1.00,0.790395
4436,0.00,0.00,0.145798
4437,0.00,1.00,0.221691
4438,0.00,0.00,0.254772
4439,0.00,1.00,0.064351
4440,0.00,0.00,0.102924
4441,1.00,0.00,0.241355
4442,0.00,0.00,0.152126
4443,1.00,0.00,0.581389
4444,0.00,0.00,0.244418
4445,1.00,0.00,0.233253
4446,0.00,0.00,0.057466
4447,0.00,0.00,0.051280
4448,0.00,0.00,0.064250
4449,0.00,0.00,0.050253
4450,0.00,1.00,0.454912
4451,0.00,1.00,0.046733
4452,0.00,1.00,0.058126
4453,0.00,1.00,0.037930
4454,0.00,0.00,0.005008
4455,0.00,0.00,0.184716
4456,0.00,1.00,0.139149
4457,0.00,1.00,0.050903
4458,0.00,0.00,0.064017
4459,1.00,0.00,0.133785
4460,0.00,0.00,0.026928
4461,0.00,0.00,0.114448
4462,0.00,0.00,0.122644
4463,0.00,0.00,0.035776
4464,0.00,0.00,0.011352
4465,0.00,0.00,0.045500
4466,0.00,1.00,0.054498
4467,0.00,1.00,0.025045
4468,0.00,1.00,0.122586
4469,0.00,0.00,0.027876
4470,1.00,1.00,0.301026
4471,0.00,0.00,0.022204
4472,0.00,0.00,0.096532
4473,0.00,0.00,0.174138
4474,0.00,0.00,0.235333
4475,1.00,0.00,0.289311
4476,0.00,0.00,0.013556
4477,0.00,0.00,0.032443
4478,0.00,0.00,0.055198
4479,0.00,0.00,0.049717
4480,0.00,0.00,0.075420
4481,0.00,0.00,0.235588
4482,0.00,0.00,0.064919
4483,1.00,1.00,0.083739
4484,0.00,0.00,0.143540
4485,0.00,0.00,0.096690
4486,0.00,1.00,0.053387
4487,1.00,0.00,0.155756
4488,0.00,0.00,0.008424
4489,0.00,1.00,0.083264
4490,0.00,0.00,0.105720
4491,0.00,0.00,0.054209
4492,0.00,0.00,0.041624
4493,0.00,0.00,0.050251
4494,0.00,0.00,0.243358
4495,0.00,0.00,0.021081
4496,1.00,1.00,0.529301
4497,0.00,0.00,0.054786
4498,0.00,1.00,0.061853
4499,1.00,0.00,0.284161
4500,0.00,0.00,0.033119
4501,0.00,0.00,0.012691
4502,0.00,0.00,0.111236
4503,0.00,0.00,0.023305
4504,0.00,1.00,0.085374
4505,1.00,0.00,0.818059
4506,0.00,1.00,0.240327
4507,0.00,1.00,0.204519
4508,0.00,1.00,0.145761
4509,1.00,0.00,0.080975
4510,0.00,1.00,0.032116
4511,0.00,0.00,0.865614
4512,0.00,0.00,0.236545
4513,0.00,0.00,0.127021
4514,0.00,0.00,0.048496
4515,0.00,1.00,0.123333
4516,0.00,0.00,0.026171
4517,0.00,0.00,0.010258
4518,1.00,0.00,0.390002
4519,0.00,1.00,0.066794
4520,0.00,1.00,0.010167
4521,1.00,0.00,0.847755
4522,1.00,1.00,0.345146
4523,0.00,1.00,0.114443
4524,1.00,1.00,0.097259
4525,0.00,1.00,0.151443
4526,0.00,0.00,0.024730
4527,0.00,0.00,0.124468
4528,1.00,1.00,0.504770
4529,0.00,1.00,0.111617
4530,1.00,0.00,0.082741
4531,0.00,0.00,0.085313
4532,1.00,1.00,0.184677
4533,0.00,1.00,0.057629
4534,0.00,0.00,0.028480
4535,0.00,0.00,0.142027
4536,0.00,0.00,0.032186
4537,0.00,1.00,0.353267
4538,0.00,0.00,0.008379
4539,0.00,0.00,0.197699
4540,0.00,0.00,0.132863
4541,0.00,0.00,0.134211
4542,0.00,1.00,0.035079
4543,0.00,1.00,0.083891
4544,1.00,1.00,0.732866
4545,0.00,0.00,0.028035
4546,1.00,1.00,0.850801
4547,0.00,1.00,0.471039
4548,1.00,0.00,0.254290
4549,0.00,0.00,0.031066
4550,0.00,0.00,0.084903
4551,0.00,0.00,0.235480
4552,0.00,1.00,0.139575
4553,0.00,0.00,0.158539
4554,0.00,1.00,0.422418
4555,0.00,1.00,0.016367
4556,0.00,0.00,0.031839
4557,0.00,0.00,0.191274
4558,0.00,0.00,0.042921
4559,0.00,0.00,0.122288
4560,0.00,0.00,0.082339
4561,0.00,0.00,0.033148
4562,0.00,0.00,0.038630
4563,0.00,0.00,0.293402
4564,0.00,0.00,0.097810
4565,0.00,0.00,0.079325
4566,0.00,1.00,0.184007
4567,0.00,0.00,0.130047
4568,0.00,1.00,0.055931
4569,0.00,1.00,0.009323
4570,1.00,1.00,0.880241
4571,0.00,0.00,0.018940
4572,0.00,1.00,0.167533
4573,0.00,0.00,0.032298
4574,1.00,1.00,0.420113
4575,0.00,0.00,0.090993
4576,0.00,0.00,0.037340
4577,0.00,0.00,0.049829
4578,0.00,1.00,0.218766
4579,0.00,1.00,0.106700
4580,1.00,0.00,0.372789
4581,0.00,0.00,0.042651
4582,0.00,0.00,0.055694
4583,0.00,0.00,0.060744
4584,0.00,0.00,0.017027
4585,1.00,1.00,0.203969
4586,0.00,0.00,0.052926
4587,0.00,1.00,0.035355
4588,0.00,0.00,0.149005
4589,0.00,1.00,0.058721
4590,0.00,1.00,0.091523
4591,1.00,1.00,0.640542
4592,1.00,1.00,0.535522
4593,0.00,0.00,0.268498
4594,0.00,0.00,0.048927
4595,0.00,0.00,0.566636
4596,0.00,0.00,0.239033
4597,0.00,1.00,0.084019
4598,0.00,0.00,0.101039
4599,0.00,0.00,0.050454
4600,0.00,1.00,0.063106
4601,1.00,1.00,0.144937
4602,0.00,0.00,0.179289
4603,0.00,0.00,0.026562
4604,0.00,1.00,0.061017
4605,0.00,0.00,0.002288
4606,0.00,0.00,0.022750
4607,0.00,1.00,0.224612
4608,0.00,0.00,0.025590
4609,0.00,0.00,0.007970
4610,1.00,0.00,0.609559
4611,0.00,1.00,0.112253
4612,0.00,1.00,0.064678
4613,0.00,0.00,0.083464
4614,0.00,0.00,0.081715
4615,0.00,0.00,0.129917
4616,0.00,0.00,0.076325
4617,0.00,0.00,0.701108
4618,0.00,1.00,0.025866
4619,1.00,0.00,0.090726
4620,0.00,1.00,0.170770
4621,0.00,0.00,0.125267
4622,0.00,1.00,0.099311
4623,0.00,0.00,0.073380
4624,0.00,0.00,0.054071
4625,0.00,0.00,0.039148
4626,0.00,1.00,0.585362
4627,0.00,0.00,0.057002
4628,1.00,1.00,0.290263
4629,0.00,1.00,0.044740
4630,1.00,1.00,0.088851
4631,0.00,0.00,0.157307
4632,0.00,0.00,0.025635
4633,0.00,1.00,0.038060
4634,0.00,0.00,0.045099
4635,0.00,1.00,0.142430
4636,0.00,1.00,0.159722
4637,0.00,0.00,0.077170
4638,0.00,0.00,0.100503
4639,1.00,0.00,0.036776
4640,0.00,0.00,0.050468
4641,0.00,1.00,0.309021
4642,0.00,0.00,0.211879
4643,0.00,0.00,0.031694
4644,0.00,0.00,0.040857
4645,0.00,0.00,0.083692
4646,0.00,0.00,0.076324
4647,0.00,0.00,0.094983
4648,0.00,0.00,0.071101
4649,1.00,0.00,0.084809
4650,0.00,0.00,0.327488
4651,0.00,0.00,0.043823
4652,0.00,1.00,0.124221
4653,0.00,1.00,0.138250
4654,0.00,1.00,0.009310
4655,0.00,1.00,0.574987
4656,0.00,0.00,0.118912
4657,1.00,0.00,0.738091
4658,0.00,0.00,0.015963
4659,1.00,1.00,0.590402
4660,0.00,0.00,0.043694
4661,0.00,0.00,0.036684
4662,0.00,0.00,0.112941
4663,1.00,0.00,0.098060
4664,1.00,1.00,0.674430
4665,0.00,0.00,0.195521
4666,0.00,0.00,0.035643
4667,0.00,0.00,0.015471
4668,0.00,0.00,0.027219
4669,0.00,1.00,0.107085
4670,1.00,0.00,0.143637
4671,0.00,0.00,0.037739
4672,0.00,0.00,0.026435
4673,0.00,1.00,0.019477
4674,0.00,1.00,0.356049
4675,0.00,1.00,0.271964
4676,0.00,0.00,0.083054
4677,0.00,1.00,0.024270
4678,0.00,0.00,0.038266
4679,0.00,0.00,0.066367
4680,0.00,0.00,0.058337
4681,0.00,0.00,0.332530
4682,1.00,1.00,0.865346
4683,0.00,0.00,0.080205
4684,0.00,1.00,0.272686
4685,0.00,0.00,0.026146
4686,0.00,0.00,0.130143
4687,0.00,0.00,0.004056
4688,1.00,0.00,0.862195
4689,0.00,0.00,0.021371
4690,0.00,0.00,0.012904
4691,0.00,0.00,0.062631
4692,0.00,0.00,0.020765
4693,0.00,0.00,0.114137
4694,0.00,1.00,0.139714
4695,1.00,1.00,0.845980
4696,1.00,1.00,0.487747
4697,0.00,0.00,0.073417
4698,0.00,0.00,0.040229
4699,0.00,0.00,0.054071
4700,0.00,0.00,0.002027
4701,0.00,0.00,0.016459
4702,0.00,0.00,0.020928
4703,0.00,0.00,0.207005
4704,0.00,0.00,0.046743
4705,0.00,0.00,0.052432
4706,0.00,1.00,0.829573
4707,1.00,0.00,0.857158
4708,1.00,0.00,0.076058
4709,1.00,1.00,0.507172
4710,0.00,1.00,0.101544
4711,1.00,0.00,0.836068
4712,0.00,0.00,0.038646
4713,0.00,0.00,0.062550
4714,0.00,0.00,0.098261
4715,0.00,0.00,0.350252
4716,0.00,1.00,0.035786
4717,1.00,0.00,0.476703
4718,0.00,0.00,0.061406
4719,0.00,0.00,0.053334
4720,0.00,1.00,0.070981
4721,0.00,0.00,0.036792
4722,0.00,1.00,0.093330
4723,0.00,0.00,0.042597
4724,0.00,0.00,0.030168
4725,0.00,1.00,0.060864
4726,0.00,0.00,0.043280
4727,1.00,1.00,0.360075
4728,0.00,1.00,0.290863
4729,0.00,0.00,0.197569
4730,0.00,0.00,0.123395
4731,0.00,0.00,0.038100
4732,0.00,0.00,0.044841
4733,0.00,0.00,0.779299
4734,0.00,1.00,0.104817
4735,0.00,1.00,0.219757
4736,0.00,1.00,0.047835
4737,0.00,0.00,0.112859
4738,0.00,0.00,0.041155
4739,0.00,0.00,0.121617
4740,0.00,0.00,0.072573
4741,0.00,1.00,0.134246
4742,0.00,1.00,0.082383
4743,0.00,0.00,0.087300
4744,0.00,0.00,0.161083
4745,0.00,0.00,0.026818
4746,0.00,1.00,0.062801
4747,0.00,1.00,0.143625
4748,0.00,0.00,0.794819
