,label,group,prediction
4221,0.00,1.00,0.082518
4222,0.00,1.00,0.051982
4223,0.00,1.00,0.728211
4224,0.00,1.00,0.006870
4225,1.00,1.00,0.154982
4226,0.00,1.00,0.014637
4227,0.00,1.00,0.177894
4228,0.00,1.00,0.022182
4229,0.00,1.00,0.015418
4230,1.00,1.00,0.198193
4231,0.00,1.00,0.033731
4232,0.00,1.00,0.006304
4233,0.00,1.00,0.009333
4234,0.00,1.00,0.004670
4235,0.00,1.00,0.012436
4236,1.00,1.00,0.044596
4237,0.00,1.00,0.126950
4238,1.00,1.00,0.744111
4239,0.00,1.00,0.017192
4240,0.00,1.00,0.009998
4241,1.00,1.00,0.896691
4242,0.00,1.00,0.010080
4243,1.00,1.00,0.238515
4244,0.00,1.00,0.044324
4245,1.00,0.00,0.890501
4246,0.00,1.00,0.028907
4247,1.00,1.00,0.082516
4248,0.00,1.00,0.326436
4249,0.00,1.00,0.046435
4250,1.00,1.00,0.069135
4251,0.00,1.00,0.017703
4252,0.00,1.00,0.013967
4253,1.00,1.00,0.797508
4254,0.00,1.00,0.015340
4255,0.00,1.00,0.115185
4256,1.00,1.00,0.075507
4257,0.00,1.00,0.008124
4258,0.00,1.00,0.014918
4259,0.00,1.00,0.011816
4260,0.00,1.00,0.022271
4261,0.00,1.00,0.012898
4262,0.00,1.00,0.008218
4263,0.00,1.00,0.015840
4264,0.00,1.00,0.010075
4265,0.00,1.00,0.011299
4266,0.00,1.00,0.229114
4267,0.00,1.00,0.018909
4268,0.00,1.00,0.042937
4269,0.00,1.00,0.014850
4270,0.00,1.00,0.008393
4271,0.00,1.00,0.141383
4272,0.00,1.00,0.140501
4273,0.00,0.00,0.275711
4274,0.00,1.00,0.049876
4275,1.00,1.00,0.758013
4276,0.00,1.00,0.015420
4277,0.00,1.00,0.512918
4278,0.00,1.00,0.341700
4279,0.00,0.00,0.104579
4280,0.00,1.00,0.082888
4281,0.00,1.00,0.041175
4282,0.00,1.00,0.038168
4283,1.00,1.00,0.127390
4284,0.00,1.00,0.025785
4285,0.00,1.00,0.025021
4286,0.00,1.00,0.032608
4287,0.00,1.00,0.016927
4288,0.00,1.00,0.003193
4289,0.00,1.00,0.055043
4290,0.00,1.00,0.010422
4291,0.00,1.00,0.009261
4292,0.00,1.00,0.104770
4293,0.00,1.00,0.805630
4294,0.00,1.00,0.006093
4295,0.00,1.00,0.020637
4296,0.00,1.00,0.017271
4297,0.00,1.00,0.072995
4298,0.00,1.00,0.005657
4299,0.00,1.00,0.173437
4300,0.00,1.00,0.120206
4301,0.00,1.00,0.007398
4302,0.00,1.00,0.081040
4303,0.00,1.00,0.061654
4304,0.00,1.00,0.026268
4305,0.00,1.00,0.015679
4306,0.00,1.00,0.021009
4307,0.00,1.00,0.010409
4308,0.00,1.00,0.025196
4309,0.00,1.00,0.012501
4310,0.00,1.00,0.010873
4311,0.00,1.00,0.026377
4312,1.00,0.00,0.675228
4313,0.00,1.00,0.601803
4314,0.00,1.00,0.030244
4315,1.00,1.00,0.989549
4316,0.00,1.00,0.014858
4317,0.00,1.00,0.018799
4318,0.00,1.00,0.013557
4319,0.00,1.00,0.007473
4320,0.00,1.00,0.016778
4321,0.00,1.00,0.139372
4322,0.00,1.00,0.007729
4323,1.00,1.00,0.088062
4324,0.00,1.00,0.030459
4325,0.00,1.00,0.014305
4326,0.00,1.00,0.061478
4327,0.00,1.00,0.014610
4328,0.00,1.00,0.012010
4329,0.00,1.00,0.021163
4330,0.00,1.00,0.020088
4331,0.00,1.00,0.045690
4332,0.00,1.00,0.005795
4333,0.00,1.00,0.010213
4334,0.00,1.00,0.019186
4335,0.00,1.00,0.018724
4336,1.00,1.00,0.522905
4337,0.00,1.00,0.006636
4338,0.00,1.00,0.077984
4339,0.00,1.00,0.014516
4340,0.00,1.00,0.020654
4341,0.00,1.00,0.026966
4342,0.00,1.00,0.025657
4343,0.00,1.00,0.019362
4344,0.00,0.00,0.100191
4345,0.00,1.00,0.013748
4346,0.00,1.00,0.029137
4347,0.00,1.00,0.037485
4348,0.00,1.00,0.008838
4349,0.00,1.00,0.075157
4350,0.00,1.00,0.014330
4351,1.00,1.00,0.846324
4352,0.00,1.00,0.213401
4353,0.00,1.00,0.010364
4354,1.00,1.00,0.557329
4355,0.00,1.00,0.017467
4356,0.00,1.00,0.035111
4357,0.00,1.00,0.029729
4358,0.00,1.00,0.281363
4359,0.00,1.00,0.134363
4360,1.00,1.00,0.044841
4361,0.00,1.00,0.013897
4362,0.00,1.00,0.003971
4363,0.00,1.00,0.692599
4364,0.00,1.00,0.009093
4365,0.00,1.00,0.005818
4366,0.00,1.00,0.016915
4367,0.00,1.00,0.017611
4368,0.00,0.00,0.016405
4369,0.00,1.00,0.032940
4370,0.00,1.00,0.016266
4371,0.00,1.00,0.015050
4372,0.00,1.00,0.025098
4373,0.00,1.00,0.053367
4374,0.00,1.00,0.019088
4375,0.00,1.00,0.019543
4376,0.00,1.00,0.017021
4377,0.00,1.00,0.017397
4378,0.00,0.00,0.018579
4379,0.00,1.00,0.005167
4380,0.00,1.00,0.380320
4381,0.00,1.00,0.070346
4382,0.00,1.00,0.191821
4383,0.00,1.00,0.015738
4384,0.00,1.00,0.043745
4385,1.00,1.00,0.399700
4386,0.00,1.00,0.013524
4387,0.00,1.00,0.009412
4388,0.00,1.00,0.032919
4389,0.00,1.00,0.045004
4390,0.00,1.00,0.795922
4391,0.00,1.00,0.064590
4392,0.00,1.00,0.005301
4393,0.00,1.00,0.027009
4394,0.00,1.00,0.011560
4395,0.00,1.00,0.042437
4396,1.00,1.00,0.334315
4397,0.00,1.00,0.084781
4398,0.00,1.00,0.006822
4399,0.00,1.00,0.015023
4400,0.00,1.00,0.009704
4401,0.00,1.00,0.014103
4402,0.00,1.00,0.045942
4403,0.00,1.00,0.010319
4404,0.00,1.00,0.054667
4405,0.00,1.00,0.045356
4406,0.00,1.00,0.026175
4407,0.00,1.00,0.009201
4408,0.00,1.00,0.038295
4409,0.00,1.00,0.028092
4410,0.00,1.00,0.123685
4411,0.00,1.00,0.014445
4412,0.00,1.00,0.023705
4413,0.00,1.00,0.021655
4414,0.00,1.00,0.018245
4415,0.00,1.00,0.033223
4416,0.00,1.00,0.002825
4417,0.00,1.00,0.005234
4418,0.00,1.00,0.021436
4419,0.00,1.00,0.012145
4420,0.00,1.00,0.018650
4421,0.00,1.00,0.001824
4422,0.00,1.00,0.028095
4423,1.00,1.00,0.053709
4424,0.00,1.00,0.010520
4425,0.00,1.00,0.008545
4426,0.00,1.00,0.751570
4427,0.00,1.00,0.011729
4428,0.00,1.00,0.063229
4429,1.00,1.00,0.988649
4430,0.00,1.00,0.018582
4431,0.00,0.00,0.768532
4432,0.00,1.00,0.037571
4433,0.00,1.00,0.023501
4434,0.00,1.00,0.016046
4435,0.00,1.00,0.024802
4436,0.00,1.00,0.051322
4437,0.00,1.00,0.111878
4438,0.00,1.00,0.017129
4439,0.00,1.00,0.054315
4440,0.00,1.00,0.016608
4441,0.00,1.00,0.031033
4442,0.00,1.00,0.244601
4443,0.00,1.00,0.010221
4444,0.00,1.00,0.008175
4445,0.00,1.00,0.019626
4446,0.00,1.00,0.011332
4447,0.00,1.00,0.115404
4448,0.00,1.00,0.043399
4449,0.00,1.00,0.157535
4450,0.00,1.00,0.026179
4451,0.00,1.00,0.017709
4452,1.00,1.00,0.778538
4453,0.00,1.00,0.057949
4454,0.00,1.00,0.017800
4455,0.00,1.00,0.132781
4456,0.00,1.00,0.051230
4457,0.00,1.00,0.076733
4458,0.00,1.00,0.428995
4459,0.00,1.00,0.006328
4460,0.00,1.00,0.015314
4461,0.00,1.00,0.151112
4462,0.00,1.00,0.379871
4463,0.00,1.00,0.010933
4464,0.00,1.00,0.015068
4465,0.00,1.00,0.034259
4466,1.00,0.00,0.126227
4467,0.00,1.00,0.012642
4468,0.00,1.00,0.067127
4469,0.00,1.00,0.117993
4470,0.00,1.00,0.032250
4471,0.00,1.00,0.010881
4472,0.00,1.00,0.220458
4473,0.00,1.00,0.024480
4474,0.00,1.00,0.022916
4475,0.00,1.00,0.012315
4476,0.00,1.00,0.008572
4477,1.00,1.00,0.630619
4478,0.00,1.00,0.015031
4479,0.00,1.00,0.011744
4480,0.00,1.00,0.011464
4481,0.00,1.00,0.033213
4482,0.00,1.00,0.041590
4483,1.00,1.00,0.933739
4484,0.00,1.00,0.026805
4485,0.00,1.00,0.163253
4486,0.00,1.00,0.020829
4487,0.00,1.00,0.018135
4488,0.00,1.00,0.044072
4489,1.00,1.00,0.219753
4490,0.00,1.00,0.003314
4491,0.00,1.00,0.036856
4492,0.00,1.00,0.011815
4493,0.00,1.00,0.007590
4494,0.00,1.00,0.133585
4495,0.00,1.00,0.037140
4496,0.00,1.00,0.021113
4497,0.00,1.00,0.006763
4498,0.00,1.00,0.081134
4499,0.00,1.00,0.020804
4500,0.00,1.00,0.011592
4501,0.00,1.00,0.009174
4502,0.00,1.00,0.028854
4503,0.00,1.00,0.018912
4504,0.00,1.00,0.009584
4505,0.00,1.00,0.085280
4506,0.00,1.00,0.008640
4507,0.00,1.00,0.035787
4508,0.00,1.00,0.019130
4509,0.00,1.00,0.007816
4510,0.00,1.00,0.011715
4511,0.00,1.00,0.049709
4512,0.00,1.00,0.008175
4513,0.00,1.00,0.296818
4514,0.00,0.00,0.032779
4515,0.00,1.00,0.011507
4516,0.00,1.00,0.534134
4517,1.00,1.00,0.064047
4518,0.00,1.00,0.211967
4519,0.00,1.00,0.043466
4520,0.00,1.00,0.013262
4521,0.00,1.00,0.295291
4522,0.00,1.00,0.006461
4523,0.00,1.00,0.006066
4524,0.00,1.00,0.007216
4525,0.00,1.00,0.005346
4526,0.00,1.00,0.003676
4527,0.00,1.00,0.011340
4528,0.00,1.00,0.013567
4529,0.00,1.00,0.017161
4530,0.00,1.00,0.007702
4531,0.00,1.00,0.009902
4532,0.00,1.00,0.167697
4533,0.00,1.00,0.036204
4534,0.00,1.00,0.017037
4535,0.00,1.00,0.096597
4536,0.00,1.00,0.010854
4537,0.00,1.00,0.020052
4538,0.00,1.00,0.054410
4539,1.00,1.00,0.090830
4540,0.00,1.00,0.016903
4541,0.00,1.00,0.017115
4542,0.00,1.00,0.045367
4543,0.00,1.00,0.024528
4544,0.00,1.00,0.131349
4545,1.00,1.00,0.983609
4546,0.00,1.00,0.043814
4547,0.00,1.00,0.004645
4548,0.00,1.00,0.044755
4549,0.00,1.00,0.032195
4550,0.00,1.00,0.012930
4551,0.00,1.00,0.013229
4552,0.00,1.00,0.035920
4553,0.00,1.00,0.017669
4554,1.00,1.00,0.323477
4555,0.00,1.00,0.011085
4556,1.00,1.00,0.511266
4557,0.00,1.00,0.140340
4558,0.00,1.00,0.010793
4559,0.00,1.00,0.050003
4560,0.00,1.00,0.016409
4561,0.00,1.00,0.012045
4562,0.00,1.00,0.017506
4563,0.00,1.00,0.019243
4564,0.00,1.00,0.067612
4565,0.00,1.00,0.142412
4566,0.00,1.00,0.016065
4567,0.00,1.00,0.246920
4568,0.00,1.00,0.807035
4569,0.00,1.00,0.018024
4570,0.00,1.00,0.112811
4571,0.00,1.00,0.028698
4572,0.00,1.00,0.011680
4573,0.00,1.00,0.004948
4574,0.00,1.00,0.009069
4575,1.00,1.00,0.536140
4576,0.00,1.00,0.009698
4577,1.00,1.00,0.089357
4578,0.00,1.00,0.040091
4579,0.00,1.00,0.004582
4580,1.00,1.00,0.930696
4581,0.00,1.00,0.024951
4582,0.00,1.00,0.006921
4583,0.00,1.00,0.627154
4584,1.00,0.00,0.774367
4585,0.00,1.00,0.093309
4586,0.00,1.00,0.104500
4587,0.00,1.00,0.013458
4588,0.00,1.00,0.006773
4589,0.00,1.00,0.525604
4590,0.00,1.00,0.017879
4591,0.00,1.00,0.025876
4592,1.00,1.00,0.360390
4593,0.00,0.00,0.373565
4594,0.00,1.00,0.058999
4595,0.00,1.00,0.017005
4596,0.00,1.00,0.112939
4597,0.00,1.00,0.009302
4598,0.00,1.00,0.010084
4599,0.00,1.00,0.010296
4600,0.00,1.00,0.010818
4601,0.00,1.00,0.019742
4602,0.00,1.00,0.031451
4603,0.00,1.00,0.008860
4604,0.00,1.00,0.038561
4605,0.00,1.00,0.026090
4606,0.00,1.00,0.018845
4607,0.00,1.00,0.057250
4608,0.00,1.00,0.007958
4609,0.00,1.00,0.016005
4610,0.00,1.00,0.016762
4611,0.00,1.00,0.018891
4612,1.00,1.00,0.999963
4613,1.00,1.00,0.187368
4614,0.00,1.00,0.011763
4615,0.00,1.00,0.020847
4616,0.00,1.00,0.008009
4617,0.00,1.00,0.009500
4618,0.00,1.00,0.012241
4619,0.00,1.00,0.019321
4620,0.00,1.00,0.012594
4621,0.00,1.00,0.006082
4622,0.00,1.00,0.016586
4623,0.00,0.00,0.016934
4624,0.00,1.00,0.038570
4625,0.00,1.00,0.010778
4626,0.00,1.00,0.026435
4627,0.00,1.00,0.014329
4628,1.00,1.00,0.471854
4629,0.00,1.00,0.032927
4630,0.00,1.00,0.006482
4631,0.00,1.00,0.037299
4632,0.00,1.00,0.041904
4633,0.00,1.00,0.445606
4634,0.00,1.00,0.023105
4635,0.00,1.00,0.013848
4636,0.00,1.00,0.019758
4637,1.00,1.00,0.218936
4638,0.00,1.00,0.033603
4639,0.00,1.00,0.493408
4640,0.00,1.00,0.014513
4641,0.00,1.00,0.071944
4642,0.00,1.00,0.316997
4643,1.00,1.00,0.252446
4644,0.00,1.00,0.025883
4645,0.00,1.00,0.292889
4646,0.00,1.00,0.033111
4647,0.00,1.00,0.007254
4648,0.00,1.00,0.014514
4649,0.00,1.00,0.047589
4650,0.00,1.00,0.032707
4651,0.00,1.00,0.054289
4652,0.00,1.00,0.133694
4653,0.00,1.00,0.302175
4654,0.00,1.00,0.015501
4655,0.00,1.00,0.043564
4656,1.00,1.00,0.216138
4657,0.00,1.00,0.027638
4658,1.00,1.00,0.882516
4659,0.00,1.00,0.077476
4660,0.00,1.00,0.023029
4661,0.00,1.00,0.021152
4662,0.00,1.00,0.036327
4663,0.00,1.00,0.008486
4664,0.00,1.00,0.013948
4665,0.00,1.00,0.013660
4666,0.00,1.00,0.041524
4667,0.00,1.00,0.019271
4668,1.00,1.00,0.856566
4669,0.00,1.00,0.003567
4670,0.00,1.00,0.006608
4671,0.00,1.00,0.044655
4672,0.00,1.00,0.260568
4673,0.00,1.00,0.032160
4674,1.00,0.00,0.858755
4675,0.00,1.00,0.008810
4676,0.00,1.00,0.058087
4677,0.00,1.00,0.017271
4678,0.00,1.00,0.048123
4679,0.00,1.00,0.022562
4680,0.00,1.00,0.008528
4681,0.00,1.00,0.053390
4682,0.00,1.00,0.132716
4683,0.00,1.00,0.015218
4684,0.00,1.00,0.037184
4685,0.00,1.00,0.011672
4686,0.00,1.00,0.018570
4687,0.00,1.00,0.006218
4688,0.00,1.00,0.389716
4689,0.00,1.00,0.017547
4690,0.00,1.00,0.004000
4691,0.00,1.00,0.010686
4692,1.00,1.00,0.915397
4693,0.00,1.00,0.007190
4694,0.00,1.00,0.014820
4695,0.00,1.00,0.043387
4696,0.00,1.00,0.020696
4697,0.00,1.00,0.009576
4698,0.00,1.00,0.082214
4699,0.00,1.00,0.023153
4700,0.00,1.00,0.926192
4701,0.00,1.00,0.260772
4702,0.00,1.00,0.012271
4703,0.00,1.00,0.003309
4704,1.00,1.00,0.078756
4705,0.00,1.00,0.015231
4706,0.00,1.00,0.013262
4707,0.00,1.00,0.679136
4708,0.00,1.00,0.161729
4709,0.00,1.00,0.010939
4710,0.00,1.00,0.018828
4711,0.00,1.00,0.196510
4712,1.00,1.00,0.572974
4713,0.00,1.00,0.050842
4714,0.00,1.00,0.009661
4715,0.00,1.00,0.032172
4716,0.00,1.00,0.056646
4717,0.00,1.00,0.004455
4718,0.00,1.00,0.009068
4719,0.00,1.00,0.040223
4720,0.00,1.00,0.026299
4721,1.00,1.00,0.126849
4722,0.00,1.00,0.029958
4723,0.00,1.00,0.185257
4724,0.00,1.00,0.022766
4725,0.00,1.00,0.175414
4726,0.00,1.00,0.013725
4727,0.00,1.00,0.009814
4728,0.00,1.00,0.019857
4729,0.00,1.00,0.073389
4730,0.00,1.00,0.014960
4731,0.00,1.00,0.010555
4732,0.00,0.00,0.321391
4733,0.00,1.00,0.014537
4734,0.00,1.00,0.016097
4735,0.00,1.00,0.042464
4736,0.00,1.00,0.011204
4737,0.00,1.00,0.017967
4738,0.00,1.00,0.005244
4739,0.00,1.00,0.047190
4740,0.00,1.00,0.018622
4741,0.00,0.00,0.014276
4742,1.00,1.00,0.922597
4743,0.00,1.00,0.013256
4744,0.00,1.00,0.014129
4745,0.00,1.00,0.010547
4746,0.00,1.00,0.018185
4747,1.00,1.00,0.391200
4748,0.00,1.00,0.020208
4749,0.00,1.00,0.006946
4750,0.00,1.00,0.046020
4751,0.00,1.00,0.233126
4752,0.00,1.00,0.004926
4753,0.00,1.00,0.015048
4754,1.00,1.00,0.896914
4755,0.00,1.00,0.052143
4756,0.00,1.00,0.010618
4757,0.00,1.00,0.009944
4758,0.00,1.00,0.017274
4759,0.00,1.00,0.011979
4760,0.00,1.00,0.015464
4761,0.00,1.00,0.111744
4762,0.00,1.00,0.195551
4763,0.00,1.00,0.012360
4764,0.00,1.00,0.012895
4765,0.00,1.00,0.185438
4766,0.00,1.00,0.025427
4767,0.00,1.00,0.024073
4768,0.00,1.00,0.128294
4769,0.00,1.00,0.092076
4770,0.00,1.00,0.324470
4771,0.00,1.00,0.074095
4772,0.00,1.00,0.021729
4773,0.00,1.00,0.031467
4774,0.00,1.00,0.026064
4775,1.00,1.00,0.310600
4776,0.00,1.00,0.013239
4777,0.00,1.00,0.029058
4778,0.00,1.00,0.006058
4779,0.00,1.00,0.011332
4780,0.00,1.00,0.029403
4781,0.00,1.00,0.011307
4782,0.00,1.00,0.018036
4783,0.00,1.00,0.015170
4784,1.00,1.00,0.735654
4785,0.00,1.00,0.018199
4786,0.00,1.00,0.029797
4787,0.00,1.00,0.023191
4788,0.00,1.00,0.050952
4789,1.00,1.00,0.276967
4790,0.00,1.00,0.020193
4791,0.00,1.00,0.021155
4792,1.00,1.00,0.076560
4793,0.00,0.00,0.055680
4794,0.00,1.00,0.022501
4795,0.00,1.00,0.015886
4796,0.00,1.00,0.022041
4797,0.00,1.00,0.186901
4798,0.00,1.00,0.295467
4799,0.00,1.00,0.010497
4800,0.00,1.00,0.042686
4801,0.00,1.00,0.008832
4802,0.00,1.00,0.038312
4803,0.00,1.00,0.782955
4804,0.00,1.00,0.024043
4805,0.00,1.00,0.041006
4806,0.00,1.00,0.008064
4807,0.00,1.00,0.007360
4808,0.00,1.00,0.623589
4809,0.00,1.00,0.042000
4810,0.00,1.00,0.009928
4811,0.00,1.00,0.013743
4812,0.00,1.00,0.008723
4813,0.00,1.00,0.063008
4814,0.00,1.00,0.017360
4815,1.00,1.00,0.030045
4816,1.00,1.00,0.407731
4817,0.00,1.00,0.013201
4818,0.00,1.00,0.031326
4819,1.00,1.00,0.328105
4820,0.00,1.00,0.011525
4821,0.00,1.00,0.019240
4822,0.00,1.00,0.051215
4823,0.00,1.00,0.014792
4824,1.00,0.00,0.123102
4825,0.00,1.00,0.017533
4826,1.00,1.00,0.163759
4827,0.00,0.00,0.008796
4828,0.00,1.00,0.015136
4829,0.00,1.00,0.015127
4830,0.00,1.00,0.052688
4831,0.00,1.00,0.137540
4832,1.00,1.00,0.967215
4833,1.00,1.00,0.969559
4834,0.00,1.00,0.054986
4835,0.00,1.00,0.549134
4836,0.00,1.00,0.013723
4837,0.00,1.00,0.037142
4838,0.00,1.00,0.019248
4839,0.00,1.00,0.005385
4840,0.00,1.00,0.014206
4841,0.00,1.00,0.038298
4842,0.00,1.00,0.015916
4843,0.00,1.00,0.026993
4844,0.00,1.00,0.009135
4845,0.00,1.00,0.019858
4846,0.00,1.00,0.023318
4847,0.00,1.00,0.004916
4848,0.00,1.00,0.157551
4849,0.00,1.00,0.020305
4850,0.00,1.00,0.012983
4851,0.00,1.00,0.112387
4852,0.00,0.00,0.012420
4853,0.00,1.00,0.031983
4854,0.00,1.00,0.011336
4855,0.00,1.00,0.028760
4856,0.00,1.00,0.025615
4857,0.00,1.00,0.041271
4858,0.00,1.00,0.028811
4859,0.00,1.00,0.031912
4860,0.00,1.00,0.018705
4861,0.00,1.00,0.008927
4862,0.00,1.00,0.030533
4863,0.00,1.00,0.012950
4864,0.00,1.00,0.016326
4865,0.00,1.00,0.024736
4866,0.00,1.00,0.017797
4867,0.00,1.00,0.029838
4868,0.00,1.00,0.006521
4869,0.00,1.00,0.012858
4870,0.00,1.00,0.021188
4871,0.00,1.00,0.146128
4872,0.00,1.00,0.023277
4873,0.00,1.00,0.044290
4874,0.00,1.00,0.020696
4875,0.00,1.00,0.015085
4876,0.00,1.00,0.066066
4877,0.00,1.00,0.013955
4878,0.00,1.00,0.013432
4879,0.00,1.00,0.019475
4880,0.00,1.00,0.010624
4881,0.00,1.00,0.015796
4882,0.00,1.00,0.031150
4883,0.00,1.00,0.018182
4884,0.00,1.00,0.020623
4885,0.00,1.00,0.054991
4886,0.00,1.00,0.005809
4887,0.00,1.00,0.010151
4888,0.00,1.00,0.021538
4889,0.00,1.00,0.083775
4890,0.00,1.00,0.008063
4891,0.00,1.00,0.018678
4892,0.00,1.00,0.090563
4893,0.00,1.00,0.014827
4894,0.00,1.00,0.020557
4895,0.00,1.00,0.319448
4896,0.00,1.00,0.285073
4897,0.00,1.00,0.005196
4898,0.00,0.00,0.024284
4899,0.00,0.00,0.028783
4900,0.00,1.00,0.006338
4901,0.00,1.00,0.037617
4902,0.00,1.00,0.017594
4903,0.00,1.00,0.008970
4904,0.00,1.00,0.897797
4905,0.00,1.00,0.010730
4906,0.00,1.00,0.013745
4907,0.00,1.00,0.060466
4908,0.00,1.00,0.044036
4909,0.00,1.00,0.030165
4910,0.00,1.00,0.014853
4911,0.00,1.00,0.008914
4912,0.00,1.00,0.011377
4913,0.00,1.00,0.386586
4914,0.00,1.00,0.012263
4915,0.00,1.00,0.007062
4916,0.00,1.00,0.007413
4917,0.00,1.00,0.015797
4918,0.00,1.00,0.029381
4919,0.00,1.00,0.463229
4920,0.00,1.00,0.002836
4921,0.00,1.00,0.061804
4922,0.00,1.00,0.114820
4923,0.00,0.00,0.031332
4924,0.00,1.00,0.013191
4925,1.00,1.00,0.895998
4926,0.00,0.00,0.013166
4927,1.00,1.00,0.970943
4928,0.00,1.00,0.033144
4929,0.00,1.00,0.005176
4930,1.00,0.00,0.989048
4931,0.00,1.00,0.113557
4932,0.00,0.00,0.015347
4933,1.00,1.00,0.119381
4934,0.00,1.00,0.046598
4935,0.00,1.00,0.006636
4936,0.00,1.00,0.017400
4937,0.00,1.00,0.011744
4938,1.00,1.00,0.677902
4939,0.00,1.00,0.263584
4940,0.00,1.00,0.031854
4941,0.00,1.00,0.012206
4942,1.00,1.00,0.293946
4943,0.00,1.00,0.012473
4944,0.00,1.00,0.515179
4945,0.00,1.00,0.027576
4946,1.00,1.00,0.529059
4947,1.00,1.00,0.755993
4948,0.00,1.00,0.012969
4949,0.00,1.00,0.013058
4950,0.00,1.00,0.005189
4951,0.00,1.00,0.189722
4952,0.00,1.00,0.015565
4953,0.00,1.00,0.014278
4954,0.00,0.00,0.021016
4955,0.00,1.00,0.014539
4956,0.00,1.00,0.017228
4957,0.00,1.00,0.025551
4958,0.00,1.00,0.013851
4959,1.00,1.00,0.647638
4960,0.00,1.00,0.008863
4961,0.00,1.00,0.201394
4962,0.00,1.00,0.011051
4963,1.00,1.00,0.436463
4964,0.00,1.00,0.253217
4965,0.00,1.00,0.021971
4966,0.00,1.00,0.008344
4967,1.00,1.00,0.854918
4968,0.00,1.00,0.102362
4969,0.00,1.00,0.014177
4970,0.00,1.00,0.041711
4971,0.00,1.00,0.023195
4972,0.00,1.00,0.019551
4973,0.00,1.00,0.012747
4974,0.00,1.00,0.051785
4975,0.00,1.00,0.018528
4976,0.00,1.00,0.201092
4977,0.00,1.00,0.013300
4978,0.00,1.00,0.032217
4979,1.00,1.00,0.200491
4980,0.00,1.00,0.019634
4981,0.00,1.00,0.014293
4982,0.00,1.00,0.027000
4983,1.00,1.00,0.660347
4984,0.00,1.00,0.034141
4985,0.00,1.00,0.003781
4986,0.00,1.00,0.473855
4987,0.00,1.00,0.656209
4988,0.00,1.00,0.005737
4989,0.00,1.00,0.007415
4990,1.00,1.00,0.397220
4991,0.00,1.00,0.006217
4992,0.00,1.00,0.026427
4993,0.00,1.00,0.061461
4994,0.00,1.00,0.057122
4995,1.00,1.00,0.460480
4996,0.00,1.00,0.034016
4997,0.00,1.00,0.006885
4998,0.00,1.00,0.009415
4999,1.00,1.00,0.222089
5000,0.00,1.00,0.064617
5001,0.00,1.00,0.018383
5002,0.00,1.00,0.144512
5003,0.00,1.00,0.009516
5004,0.00,1.00,0.025224
5005,0.00,1.00,0.034940
5006,0.00,1.00,0.034343
5007,0.00,1.00,0.007755
5008,0.00,1.00,0.174167
5009,0.00,1.00,0.021842
5010,0.00,1.00,0.076363
5011,0.00,1.00,0.038868
5012,0.00,1.00,0.072368
5013,0.00,1.00,0.014191
5014,0.00,1.00,0.786895
5015,0.00,1.00,0.015986
5016,0.00,1.00,0.063645
5017,0.00,1.00,0.010868
5018,0.00,1.00,0.828954
5019,0.00,1.00,0.029227
5020,0.00,1.00,0.013043
5021,0.00,1.00,0.106003
5022,0.00,1.00,0.017234
5023,0.00,1.00,0.005230
5024,0.00,1.00,0.014841
5025,0.00,1.00,0.017817
5026,0.00,0.00,0.100122
5027,0.00,1.00,0.061212
5028,0.00,1.00,0.025596
5029,0.00,1.00,0.028150
5030,0.00,1.00,0.013559
5031,0.00,1.00,0.105077
5032,0.00,1.00,0.027500
5033,0.00,1.00,0.056596
5034,1.00,1.00,0.120180
5035,0.00,1.00,0.025071
5036,0.00,1.00,0.030284
5037,0.00,1.00,0.009031
5038,0.00,1.00,0.013640
5039,0.00,1.00,0.015123
5040,0.00,1.00,0.015336
5041,0.00,1.00,0.200209
5042,0.00,1.00,0.082247
5043,0.00,1.00,0.007066
5044,0.00,1.00,0.010121
5045,0.00,1.00,0.021464
5046,0.00,1.00,0.005009
5047,0.00,1.00,0.470844
5048,0.00,1.00,0.251792
5049,0.00,1.00,0.012985
5050,1.00,1.00,0.621572
5051,0.00,0.00,0.013015
5052,0.00,1.00,0.035381
5053,0.00,1.00,0.025171
5054,0.00,1.00,0.020691
5055,0.00,1.00,0.009251
5056,0.00,1.00,0.053655
5057,0.00,1.00,0.052088
5058,0.00,1.00,0.018641
5059,0.00,1.00,0.090075
5060,0.00,1.00,0.009688
5061,0.00,1.00,0.012220
5062,0.00,1.00,0.016889
5063,0.00,1.00,0.163689
5064,0.00,1.00,0.015279
5065,0.00,1.00,0.022245
5066,0.00,1.00,0.023882
5067,0.00,1.00,0.009022
5068,0.00,1.00,0.012040
5069,1.00,1.00,0.072586
5070,1.00,1.00,0.501460
5071,0.00,1.00,0.087573
5072,0.00,1.00,0.027929
5073,0.00,1.00,0.010103
5074,0.00,1.00,0.097631
5075,0.00,1.00,0.023016
5076,0.00,1.00,0.007078
5077,0.00,1.00,0.011355
5078,1.00,1.00,0.465028
5079,0.00,1.00,0.089318
5080,0.00,1.00,0.011359
5081,0.00,1.00,0.008085
5082,1.00,1.00,0.639151
5083,0.00,1.00,0.447400
5084,0.00,1.00,0.016808
5085,0.00,1.00,0.012341
5086,0.00,1.00,0.032077
5087,0.00,1.00,0.033900
5088,0.00,1.00,0.542008
5089,0.00,1.00,0.091873
5090,0.00,1.00,0.044018
5091,0.00,1.00,0.009537
5092,0.00,1.00,0.046528
5093,0.00,1.00,0.011081
5094,0.00,1.00,0.128973
