,label,group,prediction
4432,0.00,0.00,0.002178
4433,1.00,0.00,0.479287
4434,1.00,0.00,0.982778
4435,1.00,0.00,0.575970
4436,1.00,0.00,0.799186
4437,0.00,0.00,0.030564
4438,0.00,1.00,0.000380
4439,1.00,1.00,0.428244
4440,1.00,0.00,0.981122
4441,0.00,1.00,0.011855
4442,0.00,0.00,0.198703
4443,1.00,0.00,0.766612
4444,0.00,0.00,0.623602
4445,1.00,0.00,0.720533
4446,0.00,0.00,0.318098
4447,1.00,1.00,0.552554
4448,1.00,1.00,0.105247
4449,0.00,0.00,0.013125
4450,1.00,0.00,0.743933
4451,1.00,1.00,0.773229
4452,0.00,1.00,0.241422
4453,1.00,0.00,0.999161
4454,0.00,0.00,0.103681
4455,1.00,0.00,0.200225
4456,1.00,0.00,0.451577
4457,0.00,1.00,0.322977
4458,1.00,0.00,0.999506
4459,1.00,0.00,0.845045
4460,0.00,1.00,0.990025
4461,0.00,1.00,0.288912
4462,0.00,1.00,0.000874
4463,0.00,0.00,0.380429
4464,0.00,1.00,0.031847
4465,0.00,1.00,0.002095
4466,0.00,1.00,0.023918
4467,1.00,0.00,0.524884
4468,0.00,1.00,0.006083
4469,1.00,1.00,0.814547
4470,1.00,0.00,0.603286
4471,0.00,0.00,0.141914
4472,1.00,0.00,0.551544
4473,0.00,0.00,0.264436
4474,0.00,0.00,0.868095
4475,1.00,0.00,0.672478
4476,1.00,0.00,0.976569
4477,1.00,0.00,0.693656
4478,0.00,1.00,0.071099
4479,1.00,0.00,0.599208
4480,1.00,0.00,0.948201
4481,1.00,0.00,0.993280
4482,1.00,0.00,0.961751
4483,1.00,0.00,0.629472
4484,1.00,0.00,0.996724
4485,0.00,0.00,0.938889
4486,1.00,0.00,0.546175
4487,1.00,0.00,0.935385
4488,1.00,0.00,0.988079
4489,1.00,0.00,0.998474
4490,1.00,0.00,0.995417
4491,1.00,0.00,0.531765
4492,1.00,0.00,0.849512
4493,1.00,0.00,0.888005
4494,1.00,0.00,0.988016
4495,0.00,1.00,0.018155
4496,0.00,1.00,0.000669
4497,0.00,0.00,0.471502
4498,1.00,0.00,0.852851
4499,0.00,1.00,0.194645
4500,0.00,0.00,0.187377
4501,1.00,0.00,0.996281
4502,1.00,0.00,0.996619
4503,0.00,1.00,0.252014
4504,1.00,0.00,0.717450
4505,0.00,0.00,0.024657
4506,1.00,0.00,0.976968
4507,1.00,0.00,0.600416
4508,1.00,0.00,0.651485
4509,1.00,0.00,0.991722
4510,1.00,0.00,0.999877
4511,0.00,0.00,0.039477
4512,1.00,1.00,0.387150
4513,0.00,0.00,0.049376
4514,1.00,0.00,0.993729
4515,0.00,1.00,0.118966
4516,0.00,0.00,0.189718
4517,0.00,1.00,0.673816
4518,1.00,0.00,0.999416
4519,1.00,0.00,0.999957
4520,1.00,0.00,0.956848
4521,0.00,0.00,0.292400
4522,1.00,1.00,0.205062
4523,0.00,1.00,0.056458
4524,0.00,0.00,0.111879
4525,0.00,0.00,0.229752
4526,0.00,0.00,0.040630
4527,0.00,0.00,0.281507
4528,0.00,1.00,0.074907
4529,1.00,1.00,0.878004
4530,0.00,1.00,0.434463
4531,0.00,0.00,0.053792
4532,0.00,1.00,0.207760
4533,1.00,0.00,0.422753
4534,0.00,1.00,0.173721
4535,0.00,1.00,0.035440
4536,0.00,0.00,0.108273
4537,1.00,1.00,0.793244
4538,0.00,0.00,0.884249
4539,1.00,0.00,0.427711
4540,1.00,0.00,0.558785
4541,0.00,1.00,0.001202
4542,0.00,1.00,0.113497
4543,1.00,0.00,0.630739
4544,1.00,0.00,0.940932
4545,0.00,0.00,0.635707
4546,0.00,1.00,0.012076
4547,1.00,0.00,0.598853
4548,0.00,1.00,0.001001
4549,1.00,0.00,0.999998
4550,1.00,0.00,0.887487
4551,1.00,0.00,0.998847
4552,1.00,0.00,0.671912
4553,0.00,1.00,0.007609
4554,1.00,1.00,0.292220
4555,1.00,0.00,0.875989
4556,1.00,0.00,0.999738
4557,0.00,0.00,0.391675
4558,1.00,0.00,0.991190
4559,1.00,0.00,0.315024
4560,1.00,0.00,0.999134
4561,1.00,1.00,0.483590
4562,1.00,1.00,0.587907
4563,1.00,0.00,0.995312
4564,0.00,1.00,0.100035
4565,0.00,0.00,0.038426
4566,1.00,0.00,0.999270
4567,0.00,1.00,0.020016
4568,0.00,1.00,0.811069
4569,0.00,1.00,0.020321
4570,1.00,1.00,0.344632
4571,1.00,1.00,0.161916
4572,0.00,1.00,0.236942
4573,1.00,0.00,0.704692
4574,0.00,0.00,0.093911
4575,0.00,0.00,0.414926
4576,1.00,0.00,0.946107
4577,0.00,0.00,0.578522
4578,1.00,0.00,0.760809
4579,0.00,0.00,0.589866
4580,0.00,1.00,0.008108
4581,1.00,1.00,0.712720
4582,1.00,0.00,0.964727
4583,0.00,1.00,0.017459
4584,1.00,0.00,0.232600
4585,1.00,0.00,0.765619
4586,0.00,0.00,0.416402
4587,1.00,0.00,0.986273
4588,0.00,1.00,0.535001
4589,0.00,1.00,0.018022
4590,0.00,1.00,0.057020
4591,0.00,1.00,0.317093
4592,1.00,1.00,0.596722
4593,0.00,1.00,0.509445
4594,1.00,0.00,0.860036
4595,0.00,0.00,0.667551
4596,0.00,0.00,0.499686
4597,0.00,0.00,0.546979
4598,0.00,0.00,0.335522
4599,0.00,0.00,0.625655
4600,1.00,0.00,0.201855
4601,1.00,0.00,0.982685
4602,1.00,1.00,0.722074
4603,1.00,0.00,0.781649
4604,1.00,0.00,0.999817
4605,1.00,1.00,0.999865
4606,0.00,1.00,0.439604
4607,1.00,0.00,0.830882
4608,1.00,0.00,0.910169
4609,0.00,0.00,0.614711
4610,0.00,0.00,0.523132
4611,0.00,1.00,0.081773
4612,1.00,0.00,0.726666
4613,0.00,1.00,0.053691
4614,1.00,0.00,0.481285
4615,1.00,0.00,0.996296
4616,0.00,0.00,0.202722
4617,0.00,0.00,0.111919
4618,0.00,1.00,0.219958
4619,1.00,1.00,0.748951
4620,0.00,1.00,0.276100
4621,1.00,0.00,0.995995
4622,1.00,0.00,0.776641
4623,0.00,1.00,0.000726
4624,1.00,0.00,0.946747
4625,1.00,0.00,0.984255
4626,0.00,1.00,0.350576
4627,1.00,0.00,0.999804
4628,0.00,1.00,0.037867
4629,1.00,1.00,0.926327
4630,0.00,1.00,0.492913
4631,1.00,0.00,0.488594
4632,1.00,0.00,0.992252
4633,1.00,0.00,0.858556
4634,0.00,1.00,0.185669
4635,1.00,0.00,0.715699
4636,0.00,0.00,0.257250
4637,0.00,1.00,0.345010
4638,0.00,0.00,0.307131
4639,1.00,1.00,0.274075
4640,0.00,1.00,0.378955
4641,0.00,1.00,0.138208
4642,1.00,0.00,0.572578
4643,0.00,1.00,0.003723
4644,1.00,0.00,0.630657
4645,0.00,1.00,0.044944
4646,1.00,0.00,0.825045
4647,0.00,0.00,0.002542
4648,0.00,1.00,0.092967
4649,0.00,0.00,0.470211
4650,0.00,1.00,0.020852
4651,1.00,0.00,0.991972
4652,1.00,0.00,0.943935
4653,0.00,1.00,0.000591
4654,0.00,1.00,0.000807
4655,1.00,0.00,0.982582
4656,1.00,0.00,0.597859
4657,1.00,1.00,0.351909
4658,1.00,0.00,0.991567
4659,1.00,0.00,0.971374
4660,1.00,1.00,0.993419
4661,1.00,0.00,0.980541
4662,0.00,1.00,0.208923
4663,1.00,0.00,0.683315
4664,1.00,0.00,0.856875
4665,0.00,1.00,0.010030
4666,1.00,0.00,0.972863
4667,1.00,1.00,0.107516
4668,0.00,0.00,0.623930
4669,0.00,0.00,0.236287
4670,1.00,0.00,0.995042
4671,1.00,0.00,0.921791
4672,0.00,1.00,0.133785
4673,1.00,0.00,0.999987
4674,1.00,0.00,0.728196
4675,1.00,0.00,0.699810
4676,1.00,0.00,0.990279
4677,0.00,1.00,0.006865
4678,1.00,0.00,0.479318
4679,1.00,0.00,0.763600
4680,0.00,1.00,0.103758
4681,1.00,0.00,0.994182
4682,1.00,0.00,0.555714
4683,0.00,1.00,0.274532
4684,0.00,0.00,0.177746
4685,1.00,1.00,0.321360
4686,1.00,0.00,0.625810
4687,0.00,1.00,0.009657
4688,1.00,0.00,0.536249
4689,1.00,0.00,0.572447
4690,1.00,0.00,0.579122
4691,0.00,1.00,0.000403
4692,1.00,0.00,0.966967
4693,1.00,0.00,0.999616
4694,0.00,1.00,0.000700
4695,0.00,1.00,0.000114
4696,0.00,1.00,0.519474
4697,1.00,0.00,0.902027
4698,1.00,0.00,0.834269
4699,1.00,0.00,0.942303
4700,0.00,1.00,0.517518
4701,1.00,0.00,0.988736
4702,0.00,0.00,0.056063
4703,1.00,0.00,0.782943
4704,1.00,0.00,0.999993
4705,1.00,0.00,0.999211
4706,0.00,1.00,0.057928
4707,0.00,0.00,0.279844
4708,0.00,1.00,0.007043
4709,0.00,0.00,0.578840
4710,0.00,1.00,0.126473
4711,1.00,0.00,0.967487
4712,0.00,1.00,0.000474
4713,1.00,0.00,0.999952
4714,1.00,0.00,0.685505
4715,0.00,0.00,0.170527
4716,1.00,0.00,0.710108
4717,1.00,0.00,0.991239
4718,1.00,0.00,0.899624
4719,1.00,0.00,0.898173
4720,0.00,0.00,0.052706
4721,1.00,0.00,0.996774
4722,1.00,1.00,0.881084
4723,0.00,1.00,0.182130
4724,1.00,0.00,0.663763
4725,0.00,0.00,0.741187
4726,0.00,0.00,0.550251
4727,1.00,0.00,0.997488
4728,0.00,0.00,0.860039
4729,1.00,1.00,0.659522
4730,0.00,1.00,0.077653
4731,0.00,1.00,0.014736
4732,1.00,0.00,0.849574
4733,0.00,1.00,0.000662
4734,1.00,1.00,0.053599
4735,0.00,1.00,0.152756
4736,1.00,0.00,0.999948
4737,1.00,0.00,0.630854
4738,1.00,0.00,0.990926
4739,0.00,1.00,0.163475
4740,1.00,0.00,0.792227
4741,1.00,0.00,0.395836
4742,0.00,0.00,0.505385
4743,0.00,1.00,0.109214
4744,0.00,1.00,0.021614
4745,1.00,0.00,0.564331
4746,1.00,0.00,0.955331
4747,0.00,0.00,0.269930
4748,1.00,1.00,0.941122
4749,1.00,0.00,0.643453
4750,1.00,0.00,0.995197
4751,0.00,1.00,0.153176
4752,1.00,0.00,0.958714
4753,1.00,0.00,0.995117
4754,1.00,0.00,0.951962
4755,1.00,0.00,0.657589
4756,0.00,0.00,0.385729
4757,0.00,0.00,0.175149
4758,1.00,0.00,0.722076
4759,1.00,0.00,0.999584
4760,1.00,0.00,0.944362
4761,1.00,1.00,0.647305
4762,1.00,0.00,0.984347
4763,1.00,0.00,0.792574
4764,0.00,0.00,0.344177
4765,1.00,0.00,0.843237
4766,1.00,0.00,0.996770
4767,1.00,0.00,0.554534
4768,0.00,0.00,0.334216
4769,0.00,0.00,0.482215
4770,0.00,1.00,0.000722
4771,1.00,0.00,0.537415
4772,1.00,1.00,0.378914
4773,1.00,0.00,0.996214
4774,0.00,0.00,0.105073
4775,1.00,1.00,0.349165
4776,1.00,1.00,0.998305
4777,0.00,1.00,0.558409
4778,0.00,1.00,0.036761
4779,0.00,0.00,0.609179
4780,1.00,0.00,0.898742
4781,1.00,0.00,0.749637
4782,0.00,1.00,0.588940
4783,0.00,1.00,0.073800
4784,0.00,1.00,0.003636
4785,1.00,1.00,0.395424
4786,1.00,1.00,0.337224
4787,1.00,0.00,0.997961
4788,1.00,0.00,0.963858
4789,1.00,0.00,0.566048
4790,0.00,0.00,0.056840
4791,0.00,1.00,0.007742
4792,1.00,0.00,0.832325
4793,1.00,0.00,0.637878
4794,0.00,1.00,0.007642
4795,0.00,0.00,0.005473
4796,1.00,0.00,0.999910
4797,0.00,0.00,0.188434
4798,0.00,0.00,0.308978
4799,0.00,0.00,0.092475
4800,1.00,0.00,0.629545
4801,1.00,0.00,0.976283
4802,0.00,1.00,0.732110
4803,1.00,0.00,0.999971
4804,1.00,0.00,0.957278
4805,1.00,0.00,0.344886
4806,0.00,0.00,0.346614
4807,0.00,1.00,0.596670
4808,0.00,0.00,0.001607
4809,0.00,1.00,0.029577
4810,1.00,1.00,0.998600
4811,1.00,0.00,0.915776
4812,1.00,0.00,0.916899
4813,0.00,1.00,0.297871
4814,1.00,0.00,1.000000
4815,1.00,0.00,0.975575
4816,0.00,0.00,0.575963
4817,0.00,1.00,0.004414
4818,1.00,0.00,0.581984
4819,1.00,0.00,0.663390
4820,1.00,0.00,0.997908
4821,1.00,0.00,0.680640
4822,0.00,1.00,0.200973
4823,1.00,0.00,0.890555
4824,0.00,0.00,0.630237
4825,1.00,0.00,0.963752
4826,0.00,0.00,0.108873
4827,1.00,0.00,0.067489
4828,0.00,0.00,0.602960
4829,0.00,1.00,0.046300
4830,1.00,1.00,0.228528
4831,0.00,0.00,0.004432
4832,1.00,0.00,0.689136
4833,0.00,1.00,0.447556
4834,1.00,0.00,0.920551
4835,1.00,0.00,0.525555
4836,1.00,0.00,0.439351
4837,1.00,0.00,0.742199
4838,1.00,0.00,0.834449
4839,0.00,1.00,0.012135
4840,0.00,1.00,0.356465
4841,1.00,0.00,0.857852
4842,1.00,0.00,0.442332
4843,0.00,0.00,0.489429
4844,0.00,1.00,0.001755
4845,1.00,0.00,0.677894
4846,0.00,1.00,0.293355
4847,1.00,1.00,0.541683
4848,0.00,1.00,0.014068
4849,0.00,1.00,0.036092
4850,1.00,1.00,0.195121
4851,1.00,1.00,0.248314
4852,0.00,0.00,0.638262
4853,1.00,0.00,0.883991
4854,1.00,0.00,0.561735
4855,0.00,1.00,0.042609
4856,0.00,1.00,0.012250
4857,1.00,0.00,0.546435
4858,1.00,0.00,0.992797
4859,1.00,0.00,0.998314
4860,0.00,1.00,0.436843
4861,1.00,0.00,0.997827
4862,1.00,0.00,0.703585
4863,0.00,1.00,0.001879
4864,1.00,1.00,0.518518
4865,1.00,1.00,0.277758
4866,0.00,1.00,0.093864
4867,0.00,1.00,0.155130
4868,1.00,0.00,0.960621
4869,1.00,0.00,0.288474
4870,0.00,0.00,0.569699
4871,1.00,0.00,0.990506
4872,1.00,1.00,0.777607
4873,1.00,0.00,0.998117
4874,0.00,1.00,0.000493
4875,1.00,0.00,0.177273
4876,0.00,0.00,0.002079
4877,0.00,0.00,0.130570
4878,1.00,0.00,0.883224
4879,0.00,0.00,0.054437
4880,0.00,0.00,0.376823
4881,0.00,0.00,0.514835
4882,0.00,1.00,0.194008
4883,1.00,0.00,0.989700
4884,0.00,1.00,0.235514
4885,0.00,1.00,0.028964
4886,1.00,0.00,0.463074
4887,0.00,1.00,0.580916
4888,1.00,0.00,0.313749
4889,0.00,1.00,0.006838
4890,0.00,1.00,0.010475
4891,0.00,0.00,0.694488
4892,1.00,0.00,0.465156
4893,1.00,0.00,0.741639
4894,0.00,1.00,0.218771
4895,0.00,0.00,0.479409
4896,0.00,0.00,0.634155
4897,1.00,0.00,0.952647
4898,1.00,0.00,0.799257
4899,0.00,1.00,0.006370
4900,0.00,0.00,0.255832
4901,0.00,0.00,0.001194
4902,0.00,1.00,0.016740
4903,1.00,1.00,0.754742
4904,0.00,0.00,0.531161
4905,1.00,1.00,0.830245
4906,0.00,0.00,0.714536
4907,0.00,1.00,0.017249
4908,1.00,1.00,0.416395
4909,1.00,0.00,0.952026
4910,1.00,1.00,0.523692
4911,1.00,0.00,0.991099
4912,0.00,1.00,0.000574
4913,1.00,0.00,0.939270
4914,0.00,0.00,0.442101
4915,0.00,1.00,0.292641
4916,0.00,0.00,0.798437
4917,1.00,0.00,0.903882
4918,0.00,1.00,0.000321
4919,1.00,0.00,0.866065
4920,0.00,1.00,0.119316
4921,1.00,0.00,0.717797
4922,1.00,0.00,0.906384
4923,1.00,1.00,0.718883
4924,1.00,0.00,0.998022
4925,1.00,1.00,0.526911
4926,1.00,0.00,0.997138
4927,1.00,0.00,0.999729
4928,0.00,1.00,0.170185
4929,1.00,0.00,0.622072
4930,1.00,1.00,0.928427
4931,0.00,1.00,0.000145
4932,0.00,1.00,0.006020
4933,1.00,1.00,0.223911
4934,1.00,0.00,0.956668
4935,0.00,1.00,0.715666
4936,0.00,0.00,0.109831
4937,1.00,0.00,0.983662
4938,0.00,1.00,0.000484
4939,0.00,1.00,0.015157
4940,0.00,1.00,0.037256
4941,1.00,0.00,0.898013
4942,0.00,1.00,0.021302
4943,0.00,1.00,0.000078
4944,1.00,0.00,0.879915
4945,0.00,1.00,0.095683
4946,1.00,0.00,0.993587
4947,1.00,0.00,0.893000
4948,1.00,0.00,0.982890
4949,0.00,1.00,0.006198
4950,1.00,0.00,0.803069
4951,0.00,1.00,0.094569
4952,0.00,1.00,0.010088
4953,0.00,0.00,0.569264
4954,0.00,0.00,0.381456
4955,1.00,0.00,0.997945
4956,1.00,0.00,0.857706
4957,1.00,0.00,0.736145
4958,0.00,1.00,0.025303
4959,1.00,1.00,0.054564
4960,0.00,1.00,0.001487
4961,1.00,0.00,0.777769
4962,1.00,0.00,0.777728
4963,1.00,0.00,0.967597
4964,0.00,0.00,0.648657
4965,1.00,0.00,0.985783
4966,1.00,0.00,0.453066
4967,0.00,1.00,0.006508
4968,1.00,0.00,0.872315
4969,0.00,1.00,0.000040
4970,0.00,0.00,0.508203
4971,0.00,0.00,0.793097
4972,0.00,1.00,0.018273
4973,0.00,0.00,0.305644
4974,1.00,0.00,0.992676
4975,0.00,0.00,0.799360
4976,1.00,0.00,0.993833
4977,0.00,1.00,0.026566
4978,0.00,0.00,0.939316
4979,1.00,0.00,0.344462
4980,1.00,0.00,0.278774
4981,0.00,0.00,0.819638
4982,0.00,1.00,0.115479
4983,0.00,1.00,0.292555
4984,0.00,0.00,0.012070
4985,1.00,0.00,0.615545
4986,0.00,1.00,0.212758
4987,0.00,0.00,0.287355
4988,1.00,0.00,0.932963
4989,0.00,0.00,0.002265
4990,1.00,0.00,0.836181
4991,1.00,1.00,0.116424
4992,1.00,0.00,0.763008
4993,1.00,0.00,0.986537
4994,1.00,1.00,0.616342
4995,0.00,0.00,0.007438
4996,0.00,1.00,0.002586
4997,1.00,1.00,0.420907
4998,0.00,0.00,0.179871
4999,0.00,0.00,0.228760
5000,1.00,0.00,0.987238
5001,0.00,0.00,0.002045
5002,1.00,0.00,0.653309
5003,1.00,1.00,0.607161
5004,1.00,0.00,0.815552
5005,0.00,1.00,0.302572
5006,0.00,1.00,0.286021
5007,0.00,1.00,0.001218
5008,0.00,1.00,0.000678
5009,1.00,1.00,0.805775
5010,1.00,1.00,0.079841
5011,1.00,1.00,0.641555
5012,0.00,1.00,0.278156
5013,1.00,0.00,0.959094
5014,0.00,0.00,0.395017
5015,0.00,0.00,0.117248
5016,1.00,1.00,0.260575
5017,1.00,0.00,0.999552
5018,1.00,1.00,0.465266
5019,0.00,0.00,0.577856
5020,1.00,0.00,0.994573
5021,0.00,0.00,0.051934
5022,1.00,0.00,0.658100
5023,1.00,0.00,0.955540
5024,0.00,0.00,0.521217
5025,0.00,1.00,0.130987
5026,1.00,0.00,0.996053
5027,0.00,1.00,0.398427
5028,1.00,0.00,0.985845
5029,1.00,0.00,0.812016
5030,0.00,1.00,0.021428
5031,1.00,0.00,0.999572
5032,1.00,0.00,0.981527
5033,0.00,1.00,0.052582
5034,1.00,0.00,0.757642
5035,1.00,1.00,0.721627
5036,0.00,1.00,0.286500
5037,1.00,0.00,0.999991
5038,1.00,1.00,0.546871
5039,1.00,0.00,0.528613
5040,0.00,1.00,0.003402
5041,1.00,0.00,0.949913
5042,1.00,0.00,0.998330
5043,0.00,1.00,0.607468
5044,0.00,0.00,0.214083
5045,1.00,0.00,0.660119
5046,0.00,0.00,0.609232
5047,0.00,1.00,0.001973
5048,1.00,0.00,0.711070
5049,1.00,0.00,0.999790
5050,0.00,1.00,0.105572
5051,1.00,0.00,0.972206
5052,0.00,0.00,0.297387
5053,1.00,1.00,0.956776
5054,0.00,0.00,0.420286
5055,1.00,0.00,0.998215
5056,0.00,1.00,0.016610
5057,0.00,1.00,0.404938
5058,1.00,0.00,0.979865
5059,0.00,0.00,0.671776
5060,0.00,0.00,0.029010
5061,0.00,0.00,0.328036
5062,1.00,0.00,0.881983
5063,0.00,0.00,0.325015
5064,1.00,0.00,0.801747
5065,0.00,0.00,0.059147
5066,0.00,1.00,0.006567
5067,0.00,0.00,0.519780
5068,1.00,0.00,0.996227
5069,0.00,0.00,0.000206
5070,1.00,0.00,0.999882
5071,1.00,0.00,0.899205
5072,0.00,1.00,0.097123
5073,1.00,1.00,0.558570
5074,0.00,1.00,0.188003
5075,1.00,0.00,0.999716
5076,1.00,0.00,0.796866
5077,1.00,0.00,0.979378
5078,1.00,0.00,0.860086
5079,0.00,1.00,0.003511
5080,1.00,0.00,0.999999
5081,1.00,0.00,0.938047
5082,1.00,0.00,0.880719
5083,0.00,1.00,0.202932
5084,0.00,1.00,0.329929
5085,1.00,0.00,0.988455
5086,1.00,0.00,0.995761
5087,0.00,0.00,0.031942
5088,1.00,0.00,0.686653
5089,0.00,0.00,0.358895
5090,1.00,0.00,0.998657
5091,0.00,1.00,0.616434
5092,1.00,1.00,0.475725
5093,1.00,1.00,0.162652
5094,0.00,1.00,0.049264
5095,0.00,1.00,0.078985
5096,0.00,1.00,0.095325
5097,1.00,0.00,0.905473
5098,1.00,0.00,0.790093
5099,0.00,1.00,0.016155
5100,0.00,1.00,0.023727
5101,1.00,0.00,0.998173
5102,1.00,0.00,0.703649
5103,0.00,1.00,0.003236
5104,1.00,0.00,0.318400
5105,1.00,0.00,0.999179
5106,1.00,1.00,0.976347
5107,1.00,0.00,0.624536
5108,0.00,1.00,0.076774
5109,1.00,1.00,0.280078
5110,0.00,1.00,0.214085
5111,1.00,1.00,0.322173
5112,0.00,1.00,0.238952
5113,1.00,0.00,0.557944
5114,1.00,0.00,0.999993
5115,0.00,1.00,0.126145
5116,0.00,0.00,0.439125
5117,0.00,0.00,0.198561
5118,1.00,0.00,0.882910
5119,0.00,1.00,0.624762
5120,0.00,0.00,0.035897
5121,0.00,1.00,0.049518
5122,0.00,1.00,0.082191
5123,1.00,0.00,0.992408
5124,0.00,1.00,0.001200
5125,1.00,0.00,0.837201
5126,1.00,0.00,0.969136
5127,0.00,0.00,0.396003
5128,1.00,0.00,0.630002
5129,0.00,1.00,0.167132
5130,1.00,1.00,0.441413
5131,1.00,1.00,0.470818
5132,1.00,1.00,0.830687
5133,1.00,1.00,0.846661
5134,1.00,0.00,0.711845
5135,1.00,0.00,0.603092
5136,1.00,0.00,0.990588
5137,1.00,0.00,0.406157
5138,1.00,1.00,0.281783
5139,1.00,0.00,0.510423
5140,0.00,0.00,0.642139
5141,0.00,1.00,0.000274
5142,1.00,0.00,0.667979
5143,1.00,0.00,0.905359
5144,1.00,0.00,0.928102
5145,0.00,1.00,0.004584
5146,1.00,0.00,0.882147
5147,1.00,0.00,0.600422
5148,0.00,0.00,0.333922
5149,0.00,1.00,0.429855
5150,1.00,0.00,0.853922
5151,1.00,0.00,0.622275
5152,1.00,1.00,0.434924
5153,1.00,0.00,0.647245
5154,0.00,1.00,0.001052
5155,0.00,1.00,0.366780
5156,0.00,1.00,0.102277
5157,0.00,1.00,0.009401
5158,0.00,1.00,0.591697
5159,1.00,1.00,0.606916
5160,0.00,1.00,0.003638
5161,0.00,0.00,0.530831
5162,0.00,0.00,0.697910
5163,1.00,1.00,0.190927
5164,0.00,1.00,0.000303
5165,0.00,0.00,0.498123
5166,1.00,1.00,0.960130
5167,0.00,1.00,0.044018
5168,0.00,1.00,0.071971
5169,0.00,1.00,0.000889
5170,1.00,0.00,0.918352
5171,0.00,0.00,0.551006
5172,1.00,0.00,0.713071
5173,1.00,0.00,0.847824
5174,0.00,1.00,0.319403
5175,0.00,1.00,0.315381
5176,1.00,0.00,0.950650
5177,0.00,1.00,0.023330
5178,0.00,0.00,0.753387
5179,0.00,0.00,0.328357
5180,1.00,0.00,0.772643
5181,1.00,0.00,0.963530
5182,0.00,0.00,0.833555
5183,0.00,0.00,0.117113
5184,1.00,1.00,0.258439
5185,1.00,1.00,0.998518
5186,1.00,0.00,0.874537
5187,1.00,1.00,0.947631
5188,0.00,1.00,0.669541
5189,1.00,0.00,0.294131
5190,0.00,1.00,0.035885
5191,0.00,1.00,0.175696
5192,1.00,0.00,0.379004
5193,0.00,1.00,0.563888
5194,1.00,0.00,0.936077
5195,0.00,0.00,0.533391
5196,0.00,1.00,0.011280
5197,0.00,0.00,0.861000
5198,0.00,0.00,0.004290
5199,1.00,0.00,0.469050
5200,0.00,0.00,0.665348
5201,0.00,1.00,0.068205
5202,1.00,0.00,0.273025
5203,0.00,0.00,0.653745
5204,1.00,0.00,0.955987
5205,0.00,0.00,0.636529
5206,1.00,0.00,0.991828
5207,0.00,1.00,0.009369
5208,0.00,1.00,0.462007
5209,1.00,0.00,0.992130
5210,0.00,1.00,0.043424
5211,1.00,1.00,0.558160
5212,1.00,0.00,0.956497
5213,1.00,1.00,0.047365
5214,0.00,0.00,0.433713
5215,0.00,1.00,0.550421
5216,1.00,0.00,0.173324
5217,0.00,1.00,0.049274
5218,0.00,0.00,0.263610
5219,0.00,1.00,0.004712
5220,0.00,1.00,0.219415
5221,0.00,0.00,0.430953
5222,1.00,1.00,0.075615
5223,0.00,0.00,0.225096
5224,1.00,0.00,0.831578
5225,1.00,0.00,0.759389
5226,0.00,0.00,0.899723
5227,1.00,0.00,0.975068
5228,1.00,1.00,0.632217
5229,0.00,1.00,0.141829
5230,0.00,0.00,0.558744
5231,0.00,0.00,0.684607
5232,0.00,0.00,0.113322
5233,0.00,1.00,0.001254
5234,1.00,0.00,0.996570
5235,0.00,1.00,0.704857
5236,1.00,0.00,0.954251
5237,1.00,0.00,0.699769
5238,0.00,1.00,0.004959
5239,1.00,0.00,0.993111
5240,1.00,0.00,0.504594
5241,1.00,1.00,0.749417
5242,0.00,1.00,0.188954
5243,0.00,0.00,0.076526
5244,1.00,0.00,0.509285
5245,0.00,0.00,0.028679
5246,0.00,1.00,0.023421
5247,0.00,1.00,0.144803
5248,1.00,0.00,0.992274
5249,1.00,0.00,0.569363
5250,0.00,1.00,0.080550
5251,0.00,0.00,0.002425
5252,1.00,0.00,0.986525
5253,1.00,0.00,0.995554
5254,1.00,0.00,0.794378
5255,1.00,0.00,0.996518
5256,1.00,0.00,0.971739
5257,0.00,1.00,0.016317
5258,1.00,0.00,0.944473
5259,1.00,0.00,0.741178
5260,1.00,0.00,0.638672
5261,1.00,0.00,0.688406
5262,1.00,0.00,0.837953
5263,1.00,1.00,0.302820
5264,1.00,0.00,0.265163
5265,0.00,1.00,0.257722
5266,0.00,1.00,0.005926
5267,1.00,0.00,0.917919
5268,0.00,0.00,0.176653
5269,1.00,1.00,0.821386
5270,0.00,0.00,0.151310
5271,1.00,0.00,0.999967
5272,0.00,1.00,0.000334
5273,0.00,1.00,0.118716
5274,1.00,0.00,0.985645
5275,1.00,0.00,0.557748
5276,0.00,0.00,0.000885
5277,1.00,0.00,0.754494
5278,0.00,1.00,0.402234
5279,0.00,1.00,0.002330
5280,0.00,0.00,0.055547
5281,0.00,0.00,0.389455
5282,0.00,0.00,0.262356
5283,0.00,1.00,0.256100
5284,0.00,1.00,0.014360
5285,1.00,0.00,0.486400
5286,1.00,0.00,0.585905
5287,1.00,0.00,0.999884
5288,0.00,1.00,0.087368
5289,1.00,0.00,0.624452
5290,1.00,0.00,0.917384
5291,1.00,0.00,0.925866
5292,0.00,0.00,0.508128
5293,0.00,0.00,0.046904
5294,0.00,0.00,0.000374
5295,0.00,1.00,0.001068
5296,1.00,0.00,0.986829
5297,1.00,0.00,0.999931
5298,0.00,0.00,0.032658
5299,0.00,0.00,0.551763
5300,0.00,1.00,0.008173
5301,1.00,0.00,0.921612
5302,1.00,0.00,0.985614
5303,0.00,1.00,0.004087
5304,1.00,0.00,0.961363
5305,1.00,0.00,0.983163
