,label,group,prediction
3158,0.00,1.00,0.245276
3159,0.00,1.00,0.038202
3160,0.00,0.00,0.007292
3161,0.00,0.00,0.171538
3162,0.00,1.00,0.031039
3163,1.00,0.00,0.203474
3164,0.00,1.00,0.041897
3165,0.00,1.00,0.427292
3166,0.00,0.00,0.006014
3167,0.00,0.00,0.118924
3168,0.00,1.00,0.010327
3169,0.00,1.00,0.002627
3170,0.00,1.00,0.069964
3171,0.00,1.00,0.576924
3172,0.00,1.00,0.044922
3173,0.00,0.00,0.235947
3174,1.00,1.00,0.929696
3175,1.00,0.00,0.842190
3176,1.00,0.00,0.180066
3177,0.00,1.00,0.146983
3178,0.00,1.00,0.051616
3179,1.00,1.00,0.290896
3180,1.00,0.00,0.543547
3181,0.00,1.00,0.094978
3182,0.00,1.00,0.058406
3183,1.00,1.00,0.215453
3184,1.00,1.00,0.816909
3185,1.00,1.00,0.670445
3186,0.00,1.00,0.201135
3187,0.00,1.00,0.008174
3188,1.00,0.00,0.155395
3189,0.00,1.00,0.005587
3190,0.00,1.00,0.004277
3191,0.00,1.00,0.103758
3192,0.00,1.00,0.853592
3193,1.00,0.00,0.877376
3194,0.00,1.00,0.161685
3195,0.00,1.00,0.059837
3196,1.00,1.00,0.575707
3197,0.00,1.00,0.004642
3198,0.00,1.00,0.000510
3199,0.00,0.00,0.020265
3200,1.00,0.00,1.000000
3201,0.00,0.00,0.067527
3202,1.00,0.00,0.997535
3203,1.00,1.00,0.385876
3204,1.00,0.00,0.163180
3205,1.00,0.00,0.771381
3206,0.00,0.00,0.010410
3207,0.00,1.00,0.431259
3208,0.00,1.00,0.006969
3209,1.00,1.00,0.836404
3210,0.00,1.00,0.007096
3211,0.00,0.00,0.000142
3212,1.00,1.00,0.472771
3213,0.00,1.00,0.265674
3214,1.00,1.00,0.401689
3215,0.00,1.00,0.002274
3216,1.00,1.00,0.179643
3217,0.00,1.00,0.076981
3218,0.00,0.00,0.003120
3219,0.00,1.00,0.002323
3220,0.00,1.00,0.018243
3221,1.00,1.00,0.623245
3222,0.00,1.00,0.028228
3223,1.00,0.00,0.919890
3224,0.00,1.00,0.068545
3225,0.00,0.00,0.016482
3226,0.00,1.00,0.118187
3227,1.00,1.00,0.717582
3228,0.00,1.00,0.180385
3229,0.00,1.00,0.079963
3230,1.00,1.00,0.612049
3231,0.00,1.00,0.009099
3232,1.00,1.00,0.640045
3233,1.00,0.00,0.907388
3234,0.00,1.00,0.057184
3235,0.00,1.00,0.000590
3236,0.00,1.00,0.022555
3237,1.00,1.00,0.696635
3238,0.00,1.00,0.015655
3239,0.00,1.00,0.053758
3240,0.00,0.00,0.045498
3241,1.00,1.00,0.877027
3242,0.00,1.00,0.012208
3243,0.00,1.00,0.063336
3244,1.00,1.00,0.393159
3245,0.00,1.00,0.223088
3246,1.00,1.00,0.596490
3247,0.00,1.00,0.135841
3248,0.00,1.00,0.085264
3249,1.00,1.00,0.310980
3250,0.00,0.00,0.343114
3251,0.00,0.00,0.266792
3252,0.00,1.00,0.083463
3253,0.00,1.00,0.009709
3254,1.00,1.00,0.459065
3255,0.00,0.00,0.270623
3256,1.00,0.00,0.725639
3257,1.00,1.00,0.593838
3258,0.00,1.00,0.002693
3259,0.00,1.00,0.014397
3260,1.00,1.00,0.874328
3261,0.00,0.00,0.083700
3262,0.00,1.00,0.000910
3263,0.00,1.00,0.001245
3264,1.00,1.00,0.222221
3265,0.00,1.00,0.090068
3266,0.00,1.00,0.032363
3267,0.00,1.00,0.165805
3268,1.00,0.00,0.800028
3269,0.00,0.00,0.550196
3270,0.00,0.00,0.004232
3271,1.00,1.00,0.941366
3272,0.00,0.00,0.083898
3273,0.00,1.00,0.015950
3274,0.00,1.00,0.002852
3275,1.00,1.00,0.759259
3276,1.00,1.00,0.177400
3277,0.00,1.00,0.210241
3278,0.00,1.00,0.062620
3279,0.00,1.00,0.011433
3280,0.00,1.00,0.393695
3281,0.00,1.00,0.013432
3282,0.00,1.00,0.158405
3283,0.00,1.00,0.029316
3284,0.00,1.00,0.040785
3285,0.00,0.00,0.009101
3286,0.00,1.00,0.036406
3287,0.00,1.00,0.002129
3288,0.00,1.00,0.004626
3289,0.00,0.00,0.002965
3290,0.00,1.00,0.410064
3291,0.00,1.00,0.071395
3292,0.00,1.00,0.003810
3293,0.00,0.00,0.002131
3294,1.00,0.00,0.459243
3295,1.00,1.00,0.498486
3296,0.00,1.00,0.040768
3297,0.00,1.00,0.386492
3298,0.00,0.00,0.005646
3299,0.00,1.00,0.224200
3300,0.00,1.00,0.020400
3301,0.00,0.00,0.005377
3302,1.00,1.00,0.526387
3303,0.00,1.00,0.086978
3304,0.00,1.00,0.024425
3305,0.00,1.00,0.322486
3306,0.00,1.00,0.091210
3307,0.00,0.00,0.002146
3308,0.00,1.00,0.303670
3309,0.00,1.00,0.380272
3310,0.00,1.00,0.014510
3311,0.00,1.00,0.036495
3312,0.00,0.00,0.004476
3313,0.00,0.00,0.132898
3314,0.00,0.00,0.078376
3315,0.00,1.00,0.001034
3316,0.00,1.00,0.105409
3317,0.00,1.00,0.505791
3318,1.00,1.00,0.268385
3319,0.00,1.00,0.016479
3320,1.00,0.00,0.720028
3321,0.00,1.00,0.001028
3322,1.00,0.00,0.048847
3323,1.00,1.00,0.726111
3324,0.00,0.00,0.119701
3325,0.00,1.00,0.433382
3326,0.00,1.00,0.034786
3327,0.00,0.00,0.358930
3328,0.00,0.00,0.009797
3329,1.00,1.00,0.379422
3330,0.00,0.00,0.011582
3331,0.00,0.00,0.149735
3332,1.00,1.00,0.271719
3333,0.00,1.00,0.008489
3334,0.00,0.00,0.123138
3335,1.00,1.00,0.253494
3336,0.00,0.00,0.063215
3337,0.00,0.00,0.088198
3338,0.00,1.00,0.069344
3339,0.00,1.00,0.607419
3340,0.00,1.00,0.001097
3341,1.00,1.00,1.000000
3342,0.00,1.00,0.077707
3343,0.00,0.00,0.030951
3344,1.00,0.00,0.065198
3345,1.00,1.00,0.160009
3346,0.00,1.00,0.101721
3347,0.00,1.00,0.014967
3348,0.00,1.00,0.012470
3349,0.00,1.00,0.273548
3350,0.00,0.00,0.035248
3351,1.00,0.00,0.929944
3352,0.00,1.00,0.241697
3353,0.00,0.00,0.011284
3354,0.00,0.00,0.069531
3355,0.00,1.00,0.031333
3356,0.00,0.00,0.091978
3357,0.00,1.00,0.065720
3358,0.00,1.00,0.004743
3359,0.00,0.00,0.039049
3360,0.00,1.00,0.119317
3361,0.00,1.00,0.011853
3362,0.00,1.00,0.003971
3363,0.00,0.00,0.015682
3364,0.00,1.00,0.843210
3365,0.00,0.00,0.000139
3366,1.00,0.00,0.682762
3367,0.00,1.00,0.044558
3368,0.00,1.00,0.042957
3369,0.00,1.00,0.030019
3370,1.00,0.00,0.724785
3371,0.00,1.00,0.713588
3372,1.00,0.00,0.918613
3373,0.00,0.00,0.007905
3374,0.00,1.00,0.035779
3375,0.00,1.00,0.151768
3376,0.00,0.00,0.241176
3377,0.00,1.00,0.031946
3378,0.00,0.00,0.017992
3379,0.00,1.00,0.013387
3380,0.00,0.00,0.074915
3381,0.00,0.00,0.005445
3382,0.00,0.00,0.016589
3383,0.00,1.00,0.135087
3384,0.00,0.00,0.004568
3385,0.00,1.00,0.739654
3386,1.00,1.00,0.207485
3387,0.00,1.00,0.133510
3388,0.00,1.00,0.010738
3389,1.00,1.00,0.589775
3390,1.00,0.00,0.901468
3391,0.00,1.00,0.138698
3392,1.00,1.00,0.409255
3393,0.00,1.00,0.001790
3394,0.00,1.00,0.343955
3395,0.00,1.00,0.294648
3396,0.00,1.00,0.483113
3397,1.00,1.00,0.424098
3398,1.00,1.00,0.088227
3399,0.00,0.00,0.009642
3400,0.00,0.00,0.086159
3401,0.00,0.00,0.156027
3402,0.00,1.00,0.055390
3403,1.00,0.00,0.845729
3404,0.00,1.00,0.280852
3405,1.00,1.00,0.524094
3406,0.00,1.00,0.003315
3407,0.00,0.00,0.064560
3408,0.00,1.00,0.696635
3409,1.00,0.00,0.403249
3410,1.00,0.00,0.640436
3411,0.00,1.00,0.270018
3412,0.00,1.00,0.047908
3413,1.00,0.00,0.620215
3414,1.00,0.00,0.948359
3415,0.00,1.00,0.091168
3416,0.00,1.00,0.067757
3417,1.00,1.00,0.545285
3418,0.00,1.00,0.009003
3419,0.00,1.00,0.008454
3420,0.00,1.00,0.002459
3421,1.00,1.00,0.565670
3422,1.00,1.00,0.574652
3423,1.00,1.00,1.000000
3424,0.00,0.00,0.161279
3425,0.00,1.00,0.234986
3426,0.00,1.00,0.016256
3427,0.00,1.00,0.023091
3428,0.00,0.00,0.195377
3429,0.00,1.00,0.072678
3430,0.00,1.00,0.241704
3431,0.00,0.00,0.000667
3432,0.00,0.00,0.065498
3433,0.00,0.00,0.011655
3434,0.00,1.00,0.571389
3435,0.00,1.00,0.677368
3436,0.00,0.00,0.349536
3437,0.00,0.00,0.284273
3438,0.00,1.00,0.032319
3439,1.00,1.00,0.782403
3440,0.00,1.00,0.013474
3441,0.00,1.00,0.122911
3442,1.00,1.00,0.636106
3443,0.00,0.00,0.768924
3444,0.00,0.00,0.036006
3445,0.00,1.00,0.139434
3446,0.00,0.00,0.013513
3447,0.00,1.00,0.113750
3448,1.00,0.00,0.672324
3449,0.00,1.00,0.032938
3450,1.00,1.00,0.191451
3451,1.00,1.00,0.181403
3452,0.00,1.00,0.258801
3453,1.00,1.00,0.972382
3454,0.00,0.00,0.001073
3455,0.00,1.00,0.544527
3456,0.00,1.00,0.005424
3457,0.00,1.00,0.012451
3458,0.00,1.00,0.018122
3459,0.00,1.00,0.280633
3460,0.00,1.00,0.033501
3461,1.00,1.00,0.284617
3462,0.00,0.00,0.004590
3463,0.00,0.00,0.087751
3464,0.00,1.00,0.382286
3465,0.00,0.00,0.548480
3466,0.00,1.00,0.022807
3467,0.00,1.00,0.003834
3468,1.00,1.00,0.353614
3469,1.00,1.00,0.505691
3470,1.00,1.00,0.729046
3471,1.00,1.00,0.412238
3472,0.00,0.00,0.630209
3473,0.00,1.00,0.468327
3474,0.00,0.00,0.017321
3475,0.00,0.00,0.001092
3476,0.00,1.00,0.027876
3477,0.00,1.00,0.153475
3478,0.00,1.00,0.057350
3479,1.00,1.00,0.691316
3480,0.00,1.00,0.085027
3481,0.00,1.00,0.181013
3482,1.00,1.00,0.261418
3483,0.00,1.00,0.003288
3484,0.00,1.00,0.268560
3485,0.00,1.00,0.174635
3486,0.00,0.00,0.671964
3487,0.00,0.00,0.053592
3488,0.00,1.00,0.024416
3489,0.00,1.00,0.198291
3490,1.00,1.00,0.384241
3491,0.00,0.00,0.388087
3492,0.00,1.00,0.002598
3493,0.00,1.00,0.903123
3494,1.00,0.00,0.689292
3495,0.00,1.00,0.052234
3496,0.00,1.00,0.122619
3497,1.00,1.00,0.576042
3498,0.00,1.00,0.001900
3499,0.00,1.00,0.137811
3500,0.00,1.00,0.123384
3501,0.00,0.00,0.149450
3502,0.00,1.00,0.117771
3503,0.00,0.00,0.009306
3504,0.00,1.00,0.125894
3505,0.00,1.00,0.279487
3506,1.00,0.00,0.832607
3507,0.00,1.00,0.008979
3508,0.00,1.00,0.028454
3509,1.00,1.00,0.183822
3510,0.00,0.00,0.192540
3511,1.00,1.00,0.696635
3512,0.00,0.00,0.666136
3513,0.00,1.00,0.139055
3514,0.00,1.00,0.169044
3515,0.00,1.00,0.562549
3516,0.00,1.00,0.044076
3517,0.00,1.00,0.091184
3518,0.00,1.00,0.011746
3519,0.00,0.00,0.000340
3520,0.00,1.00,0.011733
3521,1.00,0.00,0.500475
3522,0.00,1.00,0.124348
3523,0.00,1.00,0.011677
3524,0.00,1.00,0.308773
3525,1.00,0.00,0.968255
3526,0.00,1.00,0.753504
3527,0.00,1.00,0.100791
3528,0.00,1.00,0.124743
3529,0.00,1.00,0.017169
3530,0.00,1.00,0.528262
3531,0.00,1.00,0.110839
3532,1.00,0.00,0.442738
3533,0.00,1.00,0.131754
3534,1.00,1.00,0.339594
3535,0.00,0.00,0.169930
3536,0.00,1.00,0.000965
3537,1.00,1.00,0.352856
3538,0.00,0.00,0.479433
3539,0.00,1.00,0.019233
3540,0.00,0.00,0.000768
3541,0.00,0.00,0.014522
3542,1.00,1.00,0.832482
3543,0.00,0.00,0.010488
3544,0.00,1.00,0.313454
3545,0.00,0.00,0.229874
3546,0.00,1.00,0.006083
3547,0.00,0.00,0.013234
3548,0.00,0.00,0.004815
3549,0.00,1.00,0.234481
3550,0.00,1.00,0.002447
3551,1.00,1.00,0.173887
3552,0.00,1.00,0.005997
3553,1.00,1.00,0.933280
3554,0.00,0.00,0.001149
3555,1.00,1.00,0.370337
3556,0.00,1.00,0.003764
3557,1.00,1.00,0.304292
3558,0.00,1.00,0.005117
3559,0.00,1.00,0.049867
3560,1.00,0.00,0.551292
3561,0.00,1.00,0.033988
3562,1.00,1.00,0.701944
3563,0.00,1.00,0.015591
3564,1.00,1.00,0.673674
3565,1.00,1.00,0.244221
3566,0.00,1.00,0.115372
3567,0.00,1.00,0.264174
3568,0.00,1.00,0.222426
3569,1.00,0.00,0.152402
3570,1.00,1.00,0.465286
3571,0.00,1.00,0.111842
3572,1.00,0.00,0.745908
3573,0.00,1.00,0.007283
3574,0.00,1.00,0.015082
3575,0.00,1.00,0.013718
3576,0.00,1.00,0.000988
3577,1.00,1.00,0.742446
3578,0.00,0.00,0.066636
3579,0.00,0.00,0.119164
3580,1.00,1.00,0.811480
3581,0.00,1.00,0.409679
3582,0.00,0.00,0.723758
3583,0.00,1.00,0.393159
3584,1.00,1.00,0.102869
3585,0.00,1.00,0.005158
3586,0.00,1.00,0.156525
3587,0.00,0.00,0.207262
3588,0.00,1.00,0.000440
3589,1.00,1.00,0.617173
3590,0.00,1.00,0.008383
3591,0.00,0.00,0.558268
3592,0.00,1.00,0.245276
3593,0.00,1.00,0.526976
3594,1.00,1.00,0.999101
3595,0.00,1.00,0.531003
3596,1.00,0.00,0.455611
3597,0.00,0.00,0.434551
3598,0.00,1.00,0.002561
3599,0.00,1.00,0.012360
3600,0.00,1.00,0.122273
3601,0.00,1.00,0.116622
3602,1.00,1.00,0.228773
3603,0.00,1.00,0.517883
3604,0.00,0.00,0.089024
3605,0.00,1.00,0.014968
3606,0.00,1.00,0.008244
3607,1.00,0.00,0.813853
3608,0.00,1.00,0.065506
3609,0.00,1.00,0.240378
3610,1.00,1.00,0.822605
3611,0.00,1.00,0.108567
3612,0.00,1.00,0.004868
3613,0.00,1.00,0.124861
3614,0.00,1.00,0.005743
3615,0.00,1.00,0.003130
3616,0.00,0.00,0.108452
3617,0.00,0.00,0.153389
3618,1.00,1.00,0.362393
3619,0.00,1.00,0.365135
3620,1.00,0.00,1.000000
3621,1.00,0.00,0.911191
3622,1.00,0.00,0.982521
3623,0.00,0.00,0.004653
3624,0.00,1.00,0.018911
3625,1.00,1.00,0.704481
3626,1.00,1.00,0.763819
3627,0.00,1.00,0.478565
3628,1.00,0.00,0.659790
3629,0.00,1.00,0.134373
3630,1.00,0.00,0.844411
3631,0.00,1.00,0.092151
3632,0.00,1.00,0.368097
3633,0.00,0.00,0.782877
3634,1.00,0.00,0.780380
3635,0.00,0.00,0.631965
3636,0.00,1.00,0.258306
3637,0.00,1.00,0.006630
3638,1.00,0.00,0.813639
3639,0.00,1.00,0.043286
3640,0.00,1.00,0.002734
3641,1.00,1.00,0.849096
3642,1.00,1.00,0.995199
3643,0.00,0.00,0.509973
3644,0.00,0.00,0.070337
3645,0.00,1.00,0.048161
3646,0.00,1.00,0.006318
3647,0.00,1.00,0.231030
3648,1.00,1.00,0.192545
3649,1.00,0.00,0.644478
3650,0.00,1.00,0.320817
3651,0.00,0.00,0.776768
3652,0.00,0.00,0.247881
3653,0.00,1.00,0.233010
3654,0.00,1.00,0.124403
3655,1.00,0.00,0.260174
3656,1.00,1.00,0.783379
3657,1.00,1.00,0.665824
3658,0.00,1.00,0.038938
3659,1.00,0.00,0.377690
3660,1.00,1.00,0.319248
3661,0.00,0.00,0.121653
3662,0.00,1.00,0.038980
3663,0.00,1.00,0.012208
3664,1.00,1.00,0.956587
3665,0.00,1.00,0.001790
3666,0.00,0.00,0.075610
3667,0.00,0.00,0.333107
3668,0.00,0.00,0.245530
3669,0.00,1.00,0.017327
3670,0.00,1.00,0.273780
3671,1.00,1.00,0.793877
3672,0.00,1.00,0.004523
3673,0.00,1.00,0.006503
3674,1.00,0.00,0.866068
3675,0.00,0.00,0.215709
3676,0.00,1.00,0.000030
3677,0.00,1.00,0.026074
3678,0.00,1.00,0.033825
3679,0.00,1.00,0.037807
3680,0.00,1.00,0.599757
3681,0.00,0.00,0.704854
3682,1.00,0.00,0.652541
3683,1.00,1.00,0.862822
3684,0.00,0.00,0.103136
3685,0.00,1.00,0.001026
3686,0.00,0.00,0.432474
3687,0.00,1.00,0.011754
3688,0.00,1.00,0.009680
3689,0.00,1.00,0.003094
3690,0.00,1.00,0.123235
3691,1.00,1.00,0.914841
3692,1.00,1.00,0.664513
3693,0.00,1.00,0.020051
3694,1.00,1.00,0.528147
3695,0.00,1.00,0.370107
3696,0.00,0.00,0.239487
3697,0.00,1.00,0.457598
3698,1.00,1.00,0.279156
3699,0.00,1.00,0.011254
3700,0.00,1.00,0.088788
3701,0.00,1.00,0.010566
3702,0.00,1.00,0.000830
3703,1.00,1.00,0.254477
3704,0.00,1.00,0.004165
3705,0.00,1.00,0.686650
3706,0.00,1.00,0.538693
3707,1.00,0.00,0.620776
3708,0.00,0.00,0.620290
3709,0.00,1.00,0.011155
3710,0.00,0.00,0.002734
3711,0.00,1.00,0.056927
3712,0.00,1.00,0.084810
3713,0.00,1.00,0.040949
3714,0.00,1.00,0.146315
3715,0.00,1.00,0.086087
3716,0.00,1.00,0.005768
3717,0.00,1.00,0.023021
3718,1.00,0.00,0.856038
3719,0.00,1.00,0.007306
3720,0.00,1.00,0.026186
3721,0.00,1.00,0.023098
3722,0.00,1.00,0.516358
3723,0.00,1.00,0.225631
3724,0.00,1.00,0.903144
3725,0.00,0.00,0.004184
3726,0.00,1.00,0.233821
3727,0.00,0.00,0.107292
3728,0.00,1.00,0.027217
3729,0.00,1.00,0.080454
3730,0.00,1.00,0.046741
3731,1.00,1.00,0.481211
3732,0.00,1.00,0.011226
3733,1.00,0.00,0.825581
3734,0.00,0.00,0.984570
3735,0.00,1.00,0.004874
3736,1.00,1.00,0.293576
3737,0.00,1.00,0.005678
3738,1.00,1.00,0.960369
3739,1.00,0.00,0.728219
3740,0.00,1.00,0.001502
3741,0.00,1.00,0.298596
3742,0.00,1.00,0.015893
3743,0.00,1.00,0.044273
3744,0.00,0.00,0.526289
3745,1.00,0.00,0.029525
3746,0.00,0.00,0.680534
3747,0.00,0.00,0.291540
3748,0.00,1.00,0.208670
3749,0.00,1.00,0.187574
3750,0.00,1.00,0.100848
3751,1.00,1.00,0.876782
3752,0.00,1.00,0.017825
3753,1.00,0.00,0.929826
3754,1.00,1.00,0.774734
3755,0.00,1.00,0.019332
3756,1.00,0.00,0.792077
3757,0.00,0.00,0.071179
3758,0.00,0.00,0.041119
3759,0.00,0.00,0.001990
3760,0.00,0.00,0.077171
3761,0.00,1.00,0.012018
3762,1.00,1.00,0.388627
3763,1.00,0.00,0.462834
3764,0.00,0.00,0.262956
3765,0.00,0.00,0.003024
3766,1.00,1.00,0.112908
3767,0.00,1.00,0.025020
3768,0.00,1.00,0.031549
3769,1.00,1.00,0.636174
3770,0.00,1.00,0.073772
3771,0.00,1.00,0.031808
3772,1.00,0.00,0.922240
3773,1.00,1.00,0.230655
3774,1.00,1.00,0.795535
3775,0.00,0.00,0.092314
3776,0.00,1.00,0.010748
3777,1.00,0.00,0.508667
3778,1.00,1.00,0.764364
3779,0.00,0.00,0.002912
3780,0.00,1.00,0.001680
3781,0.00,1.00,0.009846
3782,0.00,1.00,0.205299
3783,0.00,0.00,0.000793
3784,0.00,1.00,0.027665
3785,0.00,0.00,0.675074
3786,0.00,1.00,0.376853
3787,0.00,1.00,0.099491
3788,0.00,1.00,0.005697
3789,1.00,1.00,0.690100
3790,1.00,0.00,0.830603
3791,0.00,1.00,0.019988
3792,0.00,1.00,0.008117
3793,0.00,1.00,0.127333
3794,0.00,0.00,0.218322
3795,0.00,1.00,0.037724
3796,0.00,1.00,0.029646
3797,0.00,1.00,0.367612
3798,0.00,1.00,0.013300
3799,0.00,0.00,0.052982
3800,0.00,1.00,0.002223
3801,0.00,1.00,0.088167
3802,0.00,1.00,0.044734
3803,1.00,0.00,0.479076
3804,1.00,1.00,0.842064
3805,0.00,0.00,0.530056
3806,0.00,1.00,0.034265
3807,0.00,0.00,0.004590
3808,0.00,1.00,0.088952
3809,0.00,1.00,0.010224
3810,0.00,0.00,0.003687
3811,1.00,1.00,0.776606
3812,0.00,1.00,0.075466
3813,0.00,1.00,0.022462
3814,0.00,1.00,0.389091
3815,0.00,1.00,0.009824
3816,0.00,1.00,0.012984
3817,0.00,1.00,0.582399
3818,0.00,1.00,0.043851
3819,1.00,1.00,0.754266
3820,1.00,1.00,0.865475
3821,0.00,1.00,0.436992
3822,0.00,1.00,0.042006
3823,1.00,0.00,0.119194
3824,0.00,1.00,0.150969
3825,0.00,0.00,0.004352
3826,0.00,1.00,0.220214
3827,0.00,1.00,0.006575
3828,0.00,0.00,0.037525
3829,1.00,1.00,0.075613
3830,1.00,1.00,0.399198
3831,0.00,1.00,0.030684
3832,1.00,1.00,0.208980
3833,1.00,0.00,0.357111
3834,1.00,0.00,0.961192
3835,1.00,1.00,0.327610
3836,0.00,0.00,0.001759
3837,0.00,0.00,0.004719
3838,0.00,1.00,0.711786
3839,0.00,1.00,0.023686
3840,0.00,0.00,0.001294
3841,0.00,0.00,0.685403
3842,0.00,0.00,0.002470
3843,0.00,1.00,0.023657
3844,0.00,1.00,0.010959
3845,0.00,1.00,0.003868
3846,0.00,1.00,0.459781
3847,0.00,1.00,0.004961
3848,0.00,1.00,0.032761
3849,1.00,1.00,0.692044
3850,0.00,1.00,0.050652
3851,0.00,1.00,0.525293
3852,0.00,1.00,0.170829
3853,0.00,1.00,0.253039
3854,0.00,0.00,0.163766
3855,0.00,0.00,0.152048
3856,0.00,1.00,0.004884
3857,0.00,1.00,0.205720
3858,0.00,1.00,0.011583
3859,1.00,0.00,0.839991
3860,0.00,1.00,0.177152
3861,1.00,1.00,0.827416
3862,0.00,1.00,0.001329
3863,1.00,0.00,0.995258
3864,0.00,1.00,0.465237
3865,0.00,1.00,0.046428
3866,0.00,1.00,0.050548
3867,1.00,1.00,0.612686
3868,0.00,0.00,0.053697
3869,0.00,1.00,0.041203
3870,0.00,1.00,0.234021
3871,0.00,1.00,0.008466
3872,0.00,0.00,0.001540
3873,0.00,0.00,0.034457
3874,0.00,1.00,0.058746
3875,0.00,1.00,0.012400
3876,0.00,0.00,0.039853
3877,0.00,1.00,0.114357
3878,0.00,1.00,0.418088
3879,1.00,1.00,0.821604
3880,1.00,0.00,0.788910
3881,0.00,1.00,0.002370
3882,0.00,1.00,0.028842
3883,0.00,1.00,0.488407
3884,0.00,1.00,0.037354
3885,1.00,1.00,0.452803
3886,0.00,1.00,0.023347
3887,0.00,1.00,0.057780
3888,1.00,1.00,1.000000
3889,0.00,1.00,0.455436
3890,0.00,0.00,0.773943
3891,0.00,1.00,0.000379
3892,1.00,1.00,0.048323
3893,1.00,1.00,0.240167
3894,0.00,0.00,0.004590
3895,0.00,1.00,0.001848
3896,0.00,1.00,0.000629
3897,0.00,0.00,0.002535
3898,0.00,0.00,0.003380
3899,0.00,0.00,0.070203
3900,0.00,1.00,0.332397
3901,1.00,1.00,0.178085
3902,0.00,1.00,0.111804
3903,0.00,1.00,0.009947
3904,0.00,1.00,0.104385
3905,0.00,1.00,0.003699
3906,0.00,1.00,0.006835
3907,0.00,1.00,0.068015
3908,0.00,1.00,0.050649
3909,0.00,0.00,0.047251
3910,0.00,0.00,0.038094
3911,0.00,1.00,0.012604
3912,1.00,1.00,0.833201
3913,0.00,0.00,0.254268
3914,0.00,0.00,0.097881
3915,1.00,0.00,0.886345
3916,0.00,1.00,0.286500
3917,0.00,1.00,0.005862
3918,0.00,1.00,0.007676
3919,1.00,0.00,0.534026
3920,1.00,1.00,0.558383
3921,0.00,1.00,0.003074
3922,0.00,0.00,0.038742
3923,1.00,0.00,0.898763
3924,0.00,1.00,0.021101
3925,1.00,1.00,0.326300
3926,0.00,1.00,0.010183
3927,1.00,0.00,0.323886
3928,0.00,1.00,0.003616
3929,1.00,1.00,0.323050
3930,0.00,1.00,0.058157
3931,0.00,1.00,0.020892
3932,0.00,1.00,0.671324
3933,1.00,1.00,0.563873
3934,1.00,0.00,0.844315
3935,0.00,1.00,0.018452
3936,0.00,1.00,0.009867
3937,0.00,1.00,0.159409
3938,1.00,1.00,0.428876
3939,0.00,1.00,0.360051
3940,1.00,1.00,0.499053
3941,0.00,1.00,0.007477
3942,0.00,0.00,0.271403
3943,0.00,1.00,0.321576
3944,0.00,0.00,0.008814
3945,0.00,1.00,0.008615
3946,0.00,1.00,0.029611
3947,1.00,1.00,0.542552
3948,0.00,1.00,0.061801
3949,1.00,1.00,0.217117
3950,0.00,1.00,0.078365
3951,0.00,1.00,0.111523
3952,1.00,1.00,0.779167
3953,0.00,0.00,0.038312
3954,0.00,1.00,0.328449
3955,0.00,1.00,0.224120
3956,0.00,1.00,0.198313
3957,0.00,1.00,0.373553
3958,0.00,0.00,0.040085
3959,0.00,1.00,0.339300
3960,1.00,1.00,0.408064
3961,0.00,1.00,0.127729
3962,0.00,1.00,0.222183
3963,1.00,1.00,0.855856
3964,0.00,1.00,0.549804
3965,0.00,1.00,0.003515
3966,1.00,0.00,0.338660
3967,1.00,0.00,0.682904
3968,0.00,1.00,0.295460
3969,1.00,1.00,0.756624
3970,0.00,0.00,0.002867
3971,1.00,1.00,0.942652
3972,0.00,0.00,0.137276
3973,0.00,1.00,0.095185
3974,0.00,0.00,0.018114
3975,0.00,1.00,0.037403
3976,0.00,1.00,0.059371
3977,1.00,1.00,0.962276
3978,1.00,1.00,0.692374
3979,0.00,1.00,0.003755
3980,1.00,1.00,0.431134
3981,1.00,1.00,0.533253
3982,0.00,1.00,0.003678
3983,0.00,1.00,0.025335
3984,0.00,1.00,0.010755
3985,0.00,1.00,0.095692
3986,0.00,1.00,0.004410
3987,0.00,1.00,0.011347
3988,0.00,1.00,0.035565
3989,0.00,1.00,0.163976
3990,0.00,0.00,0.427935
3991,0.00,1.00,0.381207
3992,0.00,1.00,0.004976
3993,0.00,1.00,0.058511
3994,0.00,1.00,0.123158
3995,0.00,1.00,0.057186
3996,0.00,0.00,0.011223
3997,0.00,1.00,0.002114
3998,0.00,0.00,0.731989
3999,1.00,1.00,0.228406
4000,0.00,1.00,0.310628
4001,0.00,1.00,0.001181
4002,0.00,1.00,0.541005
4003,0.00,0.00,0.005063
4004,1.00,1.00,1.000000
4005,1.00,0.00,0.838398
4006,1.00,0.00,0.207596
4007,0.00,1.00,0.048952
4008,0.00,1.00,0.122232
4009,0.00,1.00,0.015574
4010,1.00,0.00,0.651717
4011,0.00,1.00,0.003770
4012,0.00,0.00,0.107021
4013,0.00,1.00,0.012412
4014,0.00,0.00,0.241857
4015,0.00,1.00,0.098487
4016,0.00,1.00,0.031102
4017,0.00,0.00,0.491244
4018,0.00,1.00,0.074192
4019,0.00,0.00,0.038727
4020,0.00,0.00,0.775715
4021,1.00,1.00,0.018463
4022,0.00,1.00,0.150608
4023,0.00,1.00,0.099952
4024,1.00,1.00,0.814953
4025,0.00,1.00,0.016340
4026,0.00,1.00,0.150608
4027,1.00,0.00,0.476598
4028,0.00,1.00,0.008809
4029,0.00,1.00,0.033792
4030,1.00,1.00,0.976017
4031,0.00,1.00,0.380125
